caseid,task,user,end_timestamp,start_timestamp
1547,Authorize Supplier's Invoice payment,Pedro Alvares,2011-08-24 05:33:00.000000,2011-08-24 05:33:00.000000
1547,Pay Invoice,Karalda Nimwada,2011-08-24 06:31:00.000000,2011-08-24 06:25:00.000000
1547,End,End,2011-08-24 06:31:00.000001,2011-08-24 06:31:00.000001
1558,Start,Start,2011-08-12 22:24:59.999999,2011-08-12 22:24:59.999999
1558,Create Purchase Requisition,Elvira Lores,2011-08-12 22:37:00.000000,2011-08-12 22:25:00.000000
1558,Analyze Purchase Requisition,Francis Odell,2011-08-13 17:23:00.000000,2011-08-13 17:19:00.000000
1558,Create Request for Quotation,Francis Odell,2011-08-13 17:29:00.000000,2011-08-13 17:27:00.000000
1558,Analyze Request for Quotation,Karel de Groot,2011-08-20 09:36:00.000000,2011-08-20 09:11:00.000000
1558,End,End,2011-08-20 09:36:00.000001,2011-08-20 09:36:00.000001
1584,Start,Start,2011-08-16 23:27:59.999999,2011-08-16 23:27:59.999999
1584,Create Purchase Requisition,Christian Francois,2011-08-17 00:02:00.000000,2011-08-16 23:28:00.000000
1584,Analyze Purchase Requisition,Francis Odell,2011-08-18 00:04:00.000000,2011-08-17 23:59:00.000000
1584,Create Request for Quotation,Maris Freeman,2011-08-18 00:12:00.000000,2011-08-18 00:10:00.000000
1584,Analyze Request for Quotation,Francois de Perrier,2011-08-24 01:55:00.000000,2011-08-24 01:42:00.000000
1584,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-24 05:46:00.000000,2011-08-24 05:21:00.000000
1584,Create Quotation comparison Map,Magdalena Predutta,2011-08-24 07:14:00.000000,2011-08-24 06:21:00.000000
1584,Analyze Quotation Comparison Map,Alberto Duport,2011-08-24 14:15:00.000000,2011-08-24 13:52:00.000000
1584,Choose best option,Esmana Liubiata,2011-08-24 14:15:00.000000,2011-08-24 14:15:00.000000
1584,Settle Conditions With Supplier,Magdalena Predutta,2011-08-25 07:36:00.000000,2011-08-24 19:12:00.000000
1584,Create Purchase Order,Francois de Perrier,2011-08-25 17:21:00.000000,2011-08-25 17:14:00.000000
1584,Confirm Purchase Order,Esmeralda Clay,2011-08-27 17:33:00.000000,2011-08-27 17:25:00.000000
1584,Deliver Goods Services,Carmen Finacse,2011-08-29 10:14:00.000000,2011-08-28 12:55:00.000000
1584,Release Purchase Order,Nico Ojenbeer,2011-08-29 17:54:00.000000,2011-08-29 17:53:00.000000
1584,Approve Purchase Order for payment,Francois de Perrier,2011-08-29 23:59:00.000000,2011-08-29 23:58:00.000000
1584,Send Invoice,Esmeralda Clay,2011-09-02 10:29:00.000000,2011-09-02 10:29:00.000000
1584,Release Supplier's Invoice,Karalda Nimwada,2011-09-03 00:55:00.000000,2011-09-03 00:50:00.000000
1584,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-09-03 00:55:00.000000,2011-09-03 00:55:00.000000
1584,Pay Invoice,Pedro Alvares,2011-09-03 01:54:00.000000,2011-09-03 01:43:00.000000
1584,End,End,2011-09-03 01:54:00.000001,2011-09-03 01:54:00.000001
1585,Start,Start,2011-08-17 00:34:59.999999,2011-08-17 00:34:59.999999
1585,Create Purchase Requisition,Christian Francois,2011-08-17 00:41:00.000000,2011-08-17 00:35:00.000000
1585,Create Request for Quotation,Clement Duchot,2011-08-17 08:06:00.000000,2011-08-17 07:53:00.000000
1585,Analyze Request for Quotation,Magdalena Predutta,2011-08-24 01:25:00.000000,2011-08-24 00:58:00.000000
1585,End,End,2011-08-24 01:25:00.000001,2011-08-24 01:25:00.000001
1592,Start,Start,2011-08-18 11:22:59.999999,2011-08-18 11:22:59.999999
1592,Create Purchase Requisition,Christian Francois,2011-08-18 12:06:00.000000,2011-08-18 11:23:00.000000
1592,Analyze Purchase Requisition,Heinz Gutschmidt,2011-08-19 03:34:00.000000,2011-08-19 03:29:00.000000
1592,Create Request for Quotation,Maris Freeman,2011-08-19 03:42:00.000000,2011-08-19 03:41:00.000000
1592,Analyze Request for Quotation,Karel de Groot,2011-08-20 08:36:00.000000,2011-08-20 08:21:00.000000
1592,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-20 20:59:00.000000,2011-08-20 20:39:00.000000
1592,Create Quotation comparison Map,Karel de Groot,2011-08-21 22:35:00.000000,2011-08-21 16:55:00.000000
1592,Analyze Quotation Comparison Map,Christian Francois,2011-08-22 05:14:00.000000,2011-08-22 05:06:00.000000
1592,Choose best option,Fjodor Kowalski,2011-08-22 05:14:00.000000,2011-08-22 05:14:00.000000
1592,Settle Conditions With Supplier,Magdalena Predutta,2011-08-23 05:22:00.000000,2011-08-22 21:15:00.000000
1592,Create Purchase Order,Francois de Perrier,2011-08-23 15:26:00.000000,2011-08-23 15:18:00.000000
1592,Confirm Purchase Order,Karen Clarens,2011-08-24 01:08:00.000000,2011-08-24 00:41:00.000000
1592,Deliver Goods Services,Esmeralda Clay,2011-08-26 03:35:00.000000,2011-08-25 11:51:00.000000
1592,Release Purchase Order,Fjodor Kowalski,2011-08-26 11:08:00.000000,2011-08-26 11:07:00.000000
1592,Approve Purchase Order for payment,Karel de Groot,2011-08-26 20:22:00.000000,2011-08-26 20:21:00.000000
1592,Send Invoice,Kiu Kan,2011-09-01 05:07:00.000000,2011-09-01 05:07:00.000000
1592,Release Supplier's Invoice,Karalda Nimwada,2011-09-01 19:23:00.000000,2011-09-01 19:19:00.000000
1592,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-01 19:23:00.000000,2011-09-01 19:23:00.000000
1592,Pay Invoice,Pedro Alvares,2011-09-01 19:40:00.000000,2011-09-01 19:27:00.000000
1592,End,End,2011-09-01 19:40:00.000001,2011-09-01 19:40:00.000001
1596,Start,Start,2011-08-19 20:15:59.999999,2011-08-19 20:15:59.999999
1596,Create Purchase Requisition,Tesca Lobes,2011-08-19 20:32:00.000000,2011-08-19 20:16:00.000000
1596,Analyze Purchase Requisition,Heinz Gutschmidt,2011-08-20 21:22:00.000000,2011-08-20 21:13:00.000000
1596,End,End,2011-08-20 21:22:00.000001,2011-08-20 21:22:00.000001
1613,Start,Start,2011-08-22 06:11:59.999999,2011-08-22 06:11:59.999999
1613,Create Purchase Requisition,Anna Kaufmann,2011-08-22 06:35:00.000000,2011-08-22 06:12:00.000000
1613,Analyze Purchase Requisition,Francis Odell,2011-08-23 02:19:00.000000,2011-08-23 02:13:00.000000
1613,Create Request for Quotation,Francis Odell,2011-08-23 02:28:00.000000,2011-08-23 02:26:00.000000
1613,Analyze Request for Quotation,Magdalena Predutta,2011-09-01 15:04:00.000000,2011-09-01 14:49:00.000000
1613,Amend Request for Quotation,Fjodor Kowalski,2011-09-01 16:02:00.000000,2011-09-01 15:49:00.000000
1613,Analyze Request for Quotation,Magdalena Predutta,2011-09-03 22:50:00.000000,2011-09-03 22:21:00.000000
1613,End,End,2011-09-03 22:50:00.000001,2011-09-03 22:50:00.000001
1624,Start,Start,2011-08-23 13:47:59.999999,2011-08-23 13:47:59.999999
1624,Create Purchase Requisition,Miu Hanwan,2011-08-23 14:31:00.000000,2011-08-23 13:48:00.000000
1624,Analyze Purchase Requisition,Maris Freeman,2011-08-24 02:03:00.000000,2011-08-24 01:59:00.000000
1624,Create Request for Quotation,Maris Freeman,2011-08-24 02:09:00.000000,2011-08-24 02:07:00.000000
1624,Analyze Request for Quotation,Magdalena Predutta,2011-08-28 11:44:00.000000,2011-08-28 11:09:00.000000
1624,End,End,2011-08-28 11:44:00.000001,2011-08-28 11:44:00.000001
1626,Start,Start,2011-08-23 19:04:59.999999,2011-08-23 19:04:59.999999
1626,Create Purchase Requisition,Alberto Duport,2011-08-23 19:12:00.000000,2011-08-23 19:05:00.000000
1626,Analyze Purchase Requisition,Maris Freeman,2011-08-24 12:15:00.000000,2011-08-24 12:10:00.000000
1626,Create Request for Quotation,Heinz Gutschmidt,2011-08-24 12:23:00.000000,2011-08-24 12:21:00.000000
1626,Analyze Request for Quotation,Francois de Perrier,2011-08-24 17:52:00.000000,2011-08-24 17:17:00.000000
1626,End,End,2011-08-24 17:52:00.000001,2011-08-24 17:52:00.000001
1682,Start,Start,2011-08-30 11:33:59.999999,2011-08-30 11:33:59.999999
1682,Create Purchase Requisition,Penn Osterwalder,2011-08-30 11:41:00.000000,2011-08-30 11:34:00.000000
1682,Create Request for Quotation,Fjodor Kowalski,2011-08-30 16:43:00.000000,2011-08-30 16:34:00.000000
1682,Analyze Request for Quotation,Karel de Groot,2011-09-04 01:00:00.000000,2011-09-04 00:40:00.000000
1682,Send Request for Quotation to Supplier,Karel de Groot,2011-09-05 03:43:00.000000,2011-09-05 03:21:00.000000
1682,Create Quotation comparison Map,Karel de Groot,2011-09-05 08:36:00.000000,2011-09-05 04:12:00.000000
1682,Analyze Quotation Comparison Map,Esmana Liubiata,2011-09-05 15:40:00.000000,2011-09-05 15:31:00.000000
1682,Choose best option,Esmana Liubiata,2011-09-05 15:40:00.000000,2011-09-05 15:40:00.000000
1682,Settle Conditions With Supplier,Francois de Perrier,2011-09-06 08:41:00.000000,2011-09-06 00:10:00.000000
1682,Create Purchase Order,Francois de Perrier,2011-09-06 23:22:00.000000,2011-09-06 23:10:00.000000
1682,Confirm Purchase Order,Esmeralda Clay,2011-09-07 05:11:00.000000,2011-09-07 04:43:00.000000
1682,Deliver Goods Services,Carmen Finacse,2011-09-10 10:34:00.000000,2011-09-10 05:29:00.000000
1682,Release Purchase Order,Kim Passa,2011-09-10 17:55:00.000000,2011-09-10 17:54:00.000000
1682,Approve Purchase Order for payment,Francois de Perrier,2011-09-10 21:48:00.000000,2011-09-10 21:47:00.000000
1682,Send Invoice,Karen Clarens,2011-09-11 19:08:00.000000,2011-09-11 19:08:00.000000
1682,Release Supplier's Invoice,Karalda Nimwada,2011-09-12 09:35:00.000000,2011-09-12 09:33:00.000000
1682,Settle Dispute With Supplier,Pedro Alvares,2011-09-12 10:33:00.000000,2011-09-12 10:02:00.000000
1682,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-09-12 10:33:00.000000,2011-09-12 10:33:00.000000
1682,Pay Invoice,Pedro Alvares,2011-09-12 11:41:00.000000,2011-09-12 11:34:00.000000
1682,End,End,2011-09-12 11:41:00.000001,2011-09-12 11:41:00.000001
1722,Start,Start,2011-09-06 18:36:59.999999,2011-09-06 18:36:59.999999
1722,Create Purchase Requisition,Clement Duchot,2011-09-06 19:22:00.000000,2011-09-06 18:37:00.000000
1722,Create Request for Quotation,Penn Osterwalder,2011-09-06 21:55:00.000000,2011-09-06 21:44:00.000000
1722,Analyze Request for Quotation,Magdalena Predutta,2011-09-11 15:06:00.000000,2011-09-11 14:55:00.000000
1722,Amend Request for Quotation,Clement Duchot,2011-09-11 15:55:00.000000,2011-09-11 15:47:00.000000
1722,Analyze Request for Quotation,Magdalena Predutta,2011-09-11 21:07:00.000000,2011-09-11 20:37:00.000000
1722,Amend Request for Quotation,Alberto Duport,2011-09-11 22:09:00.000000,2011-09-11 21:56:00.000000
1722,Analyze Request for Quotation,Francois de Perrier,2011-09-15 05:55:00.000000,2011-09-15 05:27:00.000000
1722,End,End,2011-09-15 05:55:00.000001,2011-09-15 05:55:00.000001
1725,Start,Start,2011-09-07 06:49:59.999999,2011-09-07 06:49:59.999999
1725,Create Purchase Requisition,Fjodor Kowalski,2011-09-07 07:17:00.000000,2011-09-07 06:50:00.000000
1725,Analyze Purchase Requisition,Heinz Gutschmidt,2011-09-08 00:43:00.000000,2011-09-08 00:38:00.000000
1725,End,End,2011-09-08 00:43:00.000001,2011-09-08 00:43:00.000001
1749,Start,Start,2011-09-11 12:05:59.999999,2011-09-11 12:05:59.999999
1749,Create Purchase Requisition,Nico Ojenbeer,2011-09-11 12:32:00.000000,2011-09-11 12:06:00.000000
1749,Analyze Purchase Requisition,Heinz Gutschmidt,2011-09-12 13:03:00.000000,2011-09-12 12:55:00.000000
1749,Create Request for Quotation,Francis Odell,2011-09-12 13:11:00.000000,2011-09-12 13:09:00.000000
1749,Analyze Request for Quotation,Francois de Perrier,2011-09-24 13:06:00.000000,2011-09-24 12:29:00.000000
1749,End,End,2011-09-24 13:06:00.000001,2011-09-24 13:06:00.000001
1759,Start,Start,2011-09-12 10:47:59.999999,2011-09-12 10:47:59.999999
1759,Create Purchase Requisition,Anna Kaufmann,2011-09-12 11:25:00.000000,2011-09-12 10:48:00.000000
1759,Create Request for Quotation,Nico Ojenbeer,2011-09-12 14:38:00.000000,2011-09-12 14:27:00.000000
1759,Analyze Request for Quotation,Magdalena Predutta,2011-09-13 08:19:00.000000,2011-09-13 07:49:00.000000
1759,Amend Request for Quotation,Clement Duchot,2011-09-13 09:12:00.000000,2011-09-13 09:03:00.000000
1759,Analyze Request for Quotation,Karel de Groot,2011-09-24 13:17:00.000000,2011-09-24 12:41:00.000000
1759,End,End,2011-09-24 13:17:00.000001,2011-09-24 13:17:00.000001
1770,Start,Start,2011-09-13 14:32:59.999999,2011-09-13 14:32:59.999999
1770,Create Purchase Requisition,Kim Passa,2011-09-13 15:25:00.000000,2011-09-13 14:33:00.000000
1770,Analyze Purchase Requisition,Heinz Gutschmidt,2011-09-14 11:19:00.000000,2011-09-14 11:13:00.000000
1770,Create Request for Quotation,Maris Freeman,2011-09-14 11:27:00.000000,2011-09-14 11:25:00.000000
1770,Analyze Request for Quotation,Karel de Groot,2011-09-15 04:52:00.000000,2011-09-15 04:41:00.000000
1770,Amend Request for Quotation,Francis Odell,2011-09-15 21:16:00.000000,2011-09-15 20:59:00.000000
1770,Analyze Request for Quotation,Francois de Perrier,2011-09-21 12:09:00.000000,2011-09-21 11:57:00.000000
1770,End,End,2011-09-21 12:09:00.000001,2011-09-21 12:09:00.000001
1773,Start,Start,2011-09-14 03:51:59.999999,2011-09-14 03:51:59.999999
1773,Create Purchase Requisition,Anna Kaufmann,2011-09-14 04:48:00.000000,2011-09-14 03:52:00.000000
1773,Analyze Purchase Requisition,Francis Odell,2011-09-15 01:34:00.000000,2011-09-15 01:28:00.000000
1773,End,End,2011-09-15 01:34:00.000001,2011-09-15 01:34:00.000001
1789,Start,Start,2011-09-17 14:42:59.999999,2011-09-17 14:42:59.999999
1789,Create Purchase Requisition,Christian Francois,2011-09-17 15:04:00.000000,2011-09-17 14:43:00.000000
1789,Create Request for Quotation,Elvira Lores,2011-09-17 19:34:00.000000,2011-09-17 19:24:00.000000
1789,Analyze Request for Quotation,Magdalena Predutta,2011-09-24 07:52:00.000000,2011-09-24 07:44:00.000000
1789,End,End,2011-09-24 07:52:00.000001,2011-09-24 07:52:00.000001
1796,Start,Start,2011-09-18 16:41:59.999999,2011-09-18 16:41:59.999999
1796,Create Purchase Requisition,Clement Duchot,2011-09-18 17:15:00.000000,2011-09-18 16:42:00.000000
1796,Create Request for Quotation,Kim Passa,2011-09-18 23:40:00.000000,2011-09-18 23:32:00.000000
1796,Analyze Request for Quotation,Francois de Perrier,2011-09-19 18:03:00.000000,2011-09-19 17:45:00.000000
1796,End,End,2011-09-19 18:03:00.000001,2011-09-19 18:03:00.000001
1817,Start,Start,2011-09-22 00:07:59.999999,2011-09-22 00:07:59.999999
1817,Create Purchase Requisition,Tesca Lobes,2011-09-22 00:17:00.000000,2011-09-22 00:08:00.000000
1817,Analyze Purchase Requisition,Maris Freeman,2011-09-22 21:54:00.000000,2011-09-22 21:47:00.000000
1817,Create Request for Quotation,Maris Freeman,2011-09-22 22:02:00.000000,2011-09-22 21:59:00.000000
1817,Analyze Request for Quotation,Magdalena Predutta,2011-09-23 05:05:00.000000,2011-09-23 04:49:00.000000
1817,End,End,2011-09-23 05:05:00.000001,2011-09-23 05:05:00.000001
1852,Start,Start,2011-09-26 09:49:59.999999,2011-09-26 09:49:59.999999
1852,Create Purchase Requisition,Miu Hanwan,2011-09-26 10:42:00.000000,2011-09-26 09:50:00.000000
1852,Analyze Purchase Requisition,Heinz Gutschmidt,2011-09-26 22:28:00.000000,2011-09-26 22:23:00.000000
1852,End,End,2011-09-26 22:28:00.000001,2011-09-26 22:28:00.000001
1857,Start,Start,2011-09-27 04:31:59.999999,2011-09-27 04:31:59.999999
1857,Create Purchase Requisition,Nico Ojenbeer,2011-09-27 05:28:00.000000,2011-09-27 04:32:00.000000
1857,Analyze Purchase Requisition,Francis Odell,2011-09-28 01:32:00.000000,2011-09-28 01:25:00.000000
1857,End,End,2011-09-28 01:32:00.000001,2011-09-28 01:32:00.000001
1871,Start,Start,2011-09-29 21:09:59.999999,2011-09-29 21:09:59.999999
1871,Create Purchase Requisition,Clement Duchot,2011-09-29 21:51:00.000000,2011-09-29 21:10:00.000000
1871,Analyze Purchase Requisition,Francis Odell,2011-09-30 09:06:00.000000,2011-09-30 09:00:00.000000
1871,End,End,2011-09-30 09:06:00.000001,2011-09-30 09:06:00.000001
1873,Start,Start,2011-09-30 17:32:59.999999,2011-09-30 17:32:59.999999
1873,Create Purchase Requisition,Anna Kaufmann,2011-09-30 18:06:00.000000,2011-09-30 17:33:00.000000
1873,Analyze Purchase Requisition,Heinz Gutschmidt,2011-10-01 18:00:00.000000,2011-10-01 17:55:00.000000
1873,End,End,2011-10-01 18:00:00.000001,2011-10-01 18:00:00.000001
1874,Start,Start,2011-10-01 03:02:59.999999,2011-10-01 03:02:59.999999
1874,Create Purchase Requisition,Christian Francois,2011-10-01 03:11:00.000000,2011-10-01 03:03:00.000000
1874,Analyze Purchase Requisition,Heinz Gutschmidt,2011-10-02 01:19:00.000000,2011-10-02 01:12:00.000000
1874,Create Request for Quotation,Francis Odell,2011-10-02 01:24:00.000000,2011-10-02 01:23:00.000000
1874,Analyze Request for Quotation,Karel de Groot,2011-10-08 02:40:00.000000,2011-10-08 02:10:00.000000
1874,End,End,2011-10-08 02:40:00.000001,2011-10-08 02:40:00.000001
1892,Start,Start,2011-10-04 03:27:59.999999,2011-10-04 03:27:59.999999
1892,Create Purchase Requisition,Nico Ojenbeer,2011-10-04 04:15:00.000000,2011-10-04 03:28:00.000000
1892,Analyze Purchase Requisition,Heinz Gutschmidt,2011-10-04 14:31:00.000000,2011-10-04 14:24:00.000000
1892,End,End,2011-10-04 14:31:00.000001,2011-10-04 14:31:00.000001
1909,Start,Start,2011-10-07 07:39:59.999999,2011-10-07 07:39:59.999999
1909,Create Purchase Requisition,Immanuel Karagianni,2011-10-07 07:53:00.000000,2011-10-07 07:40:00.000000
1909,Analyze Purchase Requisition,Maris Freeman,2011-10-08 08:21:00.000000,2011-10-08 08:13:00.000000
1909,Create Request for Quotation,Heinz Gutschmidt,2011-10-08 08:27:00.000000,2011-10-08 08:25:00.000000
1909,Analyze Request for Quotation,Karel de Groot,2011-10-14 00:44:00.000000,2011-10-14 00:14:00.000000
1909,End,End,2011-10-14 00:44:00.000001,2011-10-14 00:44:00.000001
1917,Start,Start,2011-10-08 21:06:59.999999,2011-10-08 21:06:59.999999
1917,Create Purchase Requisition,Miu Hanwan,2011-10-08 21:23:00.000000,2011-10-08 21:07:00.000000
1917,Analyze Purchase Requisition,Maris Freeman,2011-10-09 15:17:00.000000,2011-10-09 15:11:00.000000
1917,End,End,2011-10-09 15:17:00.000001,2011-10-09 15:17:00.000001
1920,Start,Start,2011-10-09 04:58:59.999999,2011-10-09 04:58:59.999999
1920,Create Purchase Requisition,Penn Osterwalder,2011-10-09 05:07:00.000000,2011-10-09 04:59:00.000000
1920,Analyze Purchase Requisition,Francis Odell,2011-10-10 05:21:00.000000,2011-10-10 05:15:00.000000
1920,Create Request for Quotation,Francis Odell,2011-10-10 05:30:00.000000,2011-10-10 05:28:00.000000
1920,Analyze Request for Quotation,Francois de Perrier,2011-10-11 04:27:00.000000,2011-10-11 04:00:00.000000
1920,End,End,2011-10-11 04:27:00.000001,2011-10-11 04:27:00.000001
1929,Start,Start,2011-10-09 23:26:59.999999,2011-10-09 23:26:59.999999
1929,Create Purchase Requisition,Elvira Lores,2011-10-10 00:20:00.000000,2011-10-09 23:27:00.000000
1929,Analyze Purchase Requisition,Heinz Gutschmidt,2011-10-10 16:14:00.000000,2011-10-10 16:06:00.000000
1929,End,End,2011-10-10 16:14:00.000001,2011-10-10 16:14:00.000001
1938,Start,Start,2011-10-11 14:47:59.999999,2011-10-11 14:47:59.999999
1938,Create Purchase Requisition,Clement Duchot,2011-10-11 15:08:00.000000,2011-10-11 14:48:00.000000
1938,Analyze Purchase Requisition,Francis Odell,2011-10-12 06:35:00.000000,2011-10-12 06:26:00.000000
1938,End,End,2011-10-12 06:35:00.000001,2011-10-12 06:35:00.000001
1941,Start,Start,2011-10-11 18:26:59.999999,2011-10-11 18:26:59.999999
1941,Create Purchase Requisition,Esmana Liubiata,2011-10-11 19:02:00.000000,2011-10-11 18:27:00.000000
1941,Analyze Purchase Requisition,Heinz Gutschmidt,2011-10-12 19:02:00.000000,2011-10-12 18:58:00.000000
1941,Create Request for Quotation,Francis Odell,2011-10-12 19:09:00.000000,2011-10-12 19:06:00.000000
1941,Analyze Request for Quotation,Karel de Groot,2011-10-14 14:18:00.000000,2011-10-14 14:05:00.000000
1941,End,End,2011-10-14 14:18:00.000001,2011-10-14 14:18:00.000001
1949,Start,Start,2011-10-13 06:26:59.999999,2011-10-13 06:26:59.999999
1949,Create Purchase Requisition,Tesca Lobes,2011-10-13 07:21:00.000000,2011-10-13 06:27:00.000000
1949,Analyze Purchase Requisition,Francis Odell,2011-10-13 17:09:00.000000,2011-10-13 17:03:00.000000
1949,End,End,2011-10-13 17:09:00.000001,2011-10-13 17:09:00.000001
