caseid,task,user,end_timestamp,start_timestamp
Case269,Round Grinding,ID4385,2012-1-26 1:00:00,2012-1-25 22:30:00
Case269,Round Grinding,ID4355,2012-1-26 1:00:00,2012-1-26 0:50:00
Case269,Round Grinding,ID4528,2012-1-26 16:31:00,2012-1-26 15:35:00
Case269,Round Grinding,ID4528,2012-1-26 17:51:00,2012-1-26 16:32:00
Case269,Final Inspection Q.C.,ID4287,2012-1-29 15:40:00,2012-1-29 14:00:00
Case269,Final Inspection Q.C.,ID4287,2012-1-29 19:00:00,2012-1-29 17:06:00
Case269,Final Inspection Q.C.,ID4287,2012-1-29 22:55:00,2012-1-29 20:20:00
Case269,Packing,ID4820,2012-1-30 8:00:00,2012-1-30 7:00:00
Case269,Final Inspection Q.C.,ID4287,2012-1-30 17:31:00,2012-1-30 17:00:00
Case269,End,End,2012-1-30 17:31:00,2012-1-30 17:31:00
Case271,Start,Start,2012-1-3 3:00:00,2012-1-3 3:00:00
Case271,Turning & Milling,ID4932,2012-1-3 3:53:00,2012-1-3 3:00:00
Case271,Turning & Milling,ID4932,2012-1-3 3:53:00,2012-1-3 3:19:00
Case271,Turning & Milling,ID4932,2012-1-3 14:00:00,2012-1-3 6:00:00
Case271,Turning & Milling,ID4429,2012-1-3 15:43:00,2012-1-3 14:05:00
Case271,Turning & Milling Q.C.,ID4493,2012-1-3 22:36:00,2012-1-3 14:24:00
Case271,Turning & Milling,ID4932,2012-1-4 13:55:00,2012-1-4 3:01:00
Case271,Turning & Milling Q.C.,ID4493,2012-1-4 8:15:00,2012-1-4 7:00:00
Case271,Turning & Milling Q.C.,ID4493,2012-1-4 22:41:00,2012-1-4 14:00:00
Case271,Turning & Milling,ID4429,2012-1-4 21:14:00,2012-1-4 14:15:00
Case271,Laser Marking,ID4882,2012-1-4 22:57:00,2012-1-4 22:27:00
Case271,Turning & Milling Q.C.,ID4493,2012-1-4 22:48:00,2012-1-4 22:41:00
Case271,Turning & Milling,ID4429,2012-1-4 23:59:00,2012-1-4 22:44:00
Case271,Laser Marking,ID4385,2012-1-5 7:58:00,2012-1-5 4:25:00
Case271,Lapping,ID4882,2012-1-16 8:15:00,2012-1-16 7:00:00
Case271,Grinding Rework,ID4882,2012-1-16 17:37:00,2012-1-16 17:10:00
Case271,Lapping,ID4882,2012-1-16 19:45:00,2012-1-16 19:13:00
Case271,Lapping,ID4882,2012-1-16 22:07:00,2012-1-16 21:50:00
Case271,Lapping,ID0998,2012-1-17 20:27:00,2012-1-17 16:07:00
Case271,Grinding Rework,ID4882,2012-1-17 21:16:00,2012-1-17 18:45:00
Case271,Lapping,ID4882,2012-1-18 8:15:00,2012-1-18 7:00:00
Case271,Lapping,ID4882,2012-1-18 15:44:00,2012-1-18 14:40:00
Case271,Grinding Rework,ID4882,2012-1-18 19:12:00,2012-1-18 18:02:00
Case271,Lapping,ID4882,2012-1-18 19:12:00,2012-1-18 18:17:00
Case271,Round Grinding,ID4355,2012-1-19 23:10:00,2012-1-19 22:04:00
Case271,Round Grinding,ID4385,2012-1-20 4:11:00,2012-1-19 23:13:00
Case271,Round Grinding,ID4385,2012-1-20 6:40:00,2012-1-20 4:11:00
Case271,Lapping,ID0998,2012-2-21 23:26:00,2012-2-21 18:45:00
Case271,Lapping,ID4882,2012-2-22 8:15:00,2012-2-22 7:00:00
Case271,Round Grinding,ID4445,2012-2-22 12:12:00,2012-2-22 10:42:00
Case271,Round Grinding,ID4445,2012-2-22 13:56:00,2012-2-22 12:12:00
Case271,Round Grinding,ID0420,2012-2-22 22:53:00,2012-2-22 16:48:00
Case271,Round Grinding,ID4445,2012-2-23 11:46:00,2012-2-23 3:03:00
Case271,Round Grinding,ID0420,2012-2-23 18:11:00,2012-2-23 13:57:00
Case271,Round Grinding,ID0420,2012-2-23 19:15:00,2012-2-23 18:11:00
Case271,Round Grinding,ID4355,2012-2-23 19:23:00,2012-2-23 19:16:00
Case271,Round Grinding,ID4445,2012-2-24 7:32:00,2012-2-24 5:16:00
Case271,Round Grinding,ID4445,2012-2-24 13:35:00,2012-2-24 7:32:00
Case271,Round Grinding,ID0420,2012-2-24 13:58:00,2012-2-24 13:57:00
Case271,Round Grinding,ID0420,2012-2-24 18:52:00,2012-2-24 13:58:00
Case271,Round Grinding,ID4528,2012-2-26 13:37:00,2012-2-26 5:05:00
Case271,Round Grinding,ID4445,2012-2-26 21:41:00,2012-2-26 14:01:00
Case271,Lapping,ID4882,2012-2-26 16:16:00,2012-2-26 14:58:00
Case271,Round Grinding,ID4445,2012-2-26 22:37:00,2012-2-26 21:42:00
Case271,Final Inspection Q.C.,ID4493,2012-2-28 0:55:00,2012-2-27 20:20:00
Case271,Packing,ID4820,2012-2-28 8:00:00,2012-2-28 7:00:00
Case271,Final Inspection Q.C.,ID4493,2012-2-28 20:41:00,2012-2-28 16:00:00
Case271,Packing,ID4820,2012-3-5 8:00:00,2012-3-5 7:00:00
Case271,Final Inspection Q.C.,ID4493,2012-3-5 18:01:00,2012-3-5 13:59:00
Case271,Grinding Rework,ID4528,2012-3-6 0:45:00,2012-3-6 0:10:00
Case271,Grinding Rework,ID4872,2012-3-6 3:20:00,2012-3-6 1:00:00
Case271,Grinding Rework,ID4528,2012-3-6 23:04:00,2012-3-6 19:14:00
Case271,Final Inspection Q.C.,ID4493,2012-3-8 19:05:00,2012-3-8 19:03:00
Case271,Final Inspection Q.C.,ID4493,2012-3-8 22:16:00,2012-3-8 21:01:00
Case271,Packing,ID4820,2012-3-9 8:00:00,2012-3-9 7:00:00
Case271,Final Inspection Q.C.,ID4493,2012-3-12 20:14:00,2012-3-12 18:59:00
Case271,Packing,ID4493,2012-3-12 20:00:00,2012-3-12 19:00:00
Case271,Packing,ID4820,2012-3-13 8:00:00,2012-3-13 7:00:00
Case271,Packing,ID4820,2012-3-20 8:00:00,2012-3-20 7:00:00
Case271,End,End,2012-3-20 8:00:00,2012-3-20 8:00:00
Case272,Start,Start,2012-1-24 14:28:00,2012-1-24 14:28:00
Case272,Turning & Milling,ID3846,2012-1-24 19:30:00,2012-1-24 14:28:00
Case272,Turning & Milling,ID4641,2012-1-25 6:26:00,2012-1-25 3:58:00
Case272,Turning & Milling,ID4641,2012-1-25 13:27:00,2012-1-25 6:27:00
Case272,Turning & Milling,ID3846,2012-1-25 14:29:00,2012-1-25 14:09:00
Case272,Turning & Milling Q.C.,ID4618,2012-1-25 15:05:00,2012-1-25 14:17:00
Case272,Flat Grinding,ID0998,2012-1-26 23:30:00,2012-1-26 21:50:00
Case272,Turning & Milling Q.C.,ID4618,2012-2-6 20:16:00,2012-2-6 17:21:00
Case272,Laser Marking,ID0998,2012-2-6 18:24:00,2012-2-6 17:57:00
Case272,Lapping,ID0998,2012-2-7 20:30:00,2012-2-7 20:00:00
Case272,Round Grinding,ID4385,2012-2-8 21:18:00,2012-2-8 20:18:00
Case272,Round Grinding,ID4385,2012-2-8 22:59:00,2012-2-8 21:19:00
Case272,Round Grinding,ID4355,2012-2-9 0:42:00,2012-2-8 23:12:00
Case272,Final Inspection Q.C.,ID4618,2012-2-9 23:07:00,2012-2-9 19:00:00
Case272,Packing,ID4820,2012-2-10 8:00:00,2012-2-10 7:00:00
Case272,Final Inspection Q.C.,ID4618,2012-2-10 15:36:00,2012-2-10 15:34:00
Case272,Final Inspection Q.C.,ID4618,2012-2-10 17:24:00,2012-2-10 16:09:00
Case272,End,End,2012-2-10 17:24:00,2012-2-10 17:24:00
Case274,Start,Start,2012-1-2 18:01:00,2012-1-2 18:01:00
Case274,Turning & Milling,ID4219,2012-1-2 23:43:00,2012-1-2 18:01:00
Case274,Turning & Milling,ID4219,2012-1-3 17:12:00,2012-1-3 13:59:00
Case274,Turning & Milling Q.C.,ID4287,2012-1-3 15:40:00,2012-1-3 14:05:00
Case274,Turning & Milling,ID4219,2012-1-3 18:51:00,2012-1-3 17:13:00
Case274,Turning & Milling Q.C.,ID4287,2012-1-3 19:14:00,2012-1-3 18:30:00
Case274,Flat Grinding,ID4872,2012-1-3 19:30:00,2012-1-3 18:50:00
Case274,Lapping,ID4872,2012-1-3 20:30:00,2012-1-3 19:30:00
Case274,Round Grinding,ID4872,2012-1-3 23:00:00,2012-1-3 20:30:00
Case274,Round Grinding,ID4287,2012-1-4 18:02:00,2012-1-4 17:00:00
Case274,Laser Marking,ID0998,2012-1-4 19:20:00,2012-1-4 18:05:00
Case274,Final Inspection Q.C.,ID4287,2012-1-4 19:49:00,2012-1-4 18:12:00
Case274,Final Inspection Q.C.,ID4287,2012-1-4 20:30:00,2012-1-4 20:20:00
Case274,Packing,ID4820,2012-1-5 8:00:00,2012-1-5 7:00:00
Case274,End,End,2012-1-5 8:00:00,2012-1-5 8:00:00
Case28,Start,Start,2012-2-2 3:50:00,2012-2-2 3:50:00
Case28,Turning & Milling,ID4794,2012-2-2 6:39:00,2012-2-2 3:50:00
Case28,Turning & Milling,ID4794,2012-2-3 13:45:00,2012-2-3 3:16:00
Case28,Turning & Milling,ID4167,2012-2-3 19:50:00,2012-2-3 14:23:00
Case28,Turning & Milling Q.C.,ID4618,2012-2-3 16:06:00,2012-2-3 14:29:00
Case28,Turning & Milling Q.C.,ID4618,2012-2-5 14:16:00,2012-2-5 14:03:00
Case28,Turning & Milling,ID4167,2012-2-10 7:13:00,2012-2-10 0:16:00
Case28,Turning & Milling,ID0997,2012-2-10 13:34:00,2012-2-10 7:36:00
Case28,Turning & Milling Q.C.,ID4618,2012-2-10 14:47:00,2012-2-10 13:50:00
Case28,Turning & Milling,ID4429,2012-2-10 19:29:00,2012-2-10 14:27:00
Case28,Turning & Milling,ID4932,2012-2-11 18:31:00,2012-2-11 17:47:00
Case28,Turning & Milling,ID4794,2012-2-12 4:59:00,2012-2-11 19:00:00
Case28,Turning & Milling,ID4794,2012-2-12 7:11:00,2012-2-12 5:09:00
Case28,Turning & Milling,ID4794,2012-2-12 13:37:00,2012-2-12 7:11:00
Case28,Turning & Milling Q.C.,ID4618,2012-2-12 16:49:00,2012-2-12 13:50:00
Case28,Turning & Milling,ID4167,2012-2-12 15:00:00,2012-2-12 14:09:00
Case28,Turning & Milling Q.C.,ID4618,2012-2-14 14:22:00,2012-2-14 14:02:00
Case28,Turning & Milling Q.C.,ID4618,2012-2-14 14:26:00,2012-2-14 14:23:00
Case28,Turning & Milling,ID4529,2012-2-15 22:52:00,2012-2-15 18:45:00
Case28,Turning & Milling,ID4429,2012-2-16 2:52:00,2012-2-15 22:56:00
Case28,Turning & Milling,ID4794,2012-2-16 12:19:00,2012-2-16 3:18:00
Case28,Turning & Milling Q.C.,ID4618,2012-2-16 15:37:00,2012-2-16 14:36:00
Case28,Turning & Milling,ID4794,2012-2-17 13:54:00,2012-2-17 3:17:00
Case28,Turning & Milling Q.C.,ID4618,2012-2-17 15:29:00,2012-2-17 13:57:00
Case28,Turning & Milling,ID4167,2012-2-17 19:49:00,2012-2-17 16:49:00
Case28,Turning & Milling Q.C.,ID4618,2012-2-17 17:52:00,2012-2-17 17:50:00
Case28,Turning & Milling,ID4529,2012-2-18 21:30:00,2012-2-18 20:11:00
Case28,Turning & Milling,ID4641,2012-2-19 12:14:00,2012-2-18 22:00:00
Case28,Turning & Milling,ID4529,2012-2-19 12:14:00,2012-2-19 5:46:00
Case28,Turning & Milling,ID4794,2012-2-19 22:53:00,2012-2-19 16:41:00
Case28,Turning & Milling,ID4167,2012-2-20 3:15:00,2012-2-19 23:25:00
Case28,Turning & Milling,ID4529,2012-2-20 13:15:00,2012-2-20 3:15:00
Case28,Turning & Milling,ID4794,2012-2-20 14:49:00,2012-2-20 14:48:00
Case28,Turning & Milling Q.C.,ID4618,2012-2-20 14:50:00,2012-2-20 14:49:00
Case28,Nitration Q.C.,ID4618,2012-3-5 19:14:00,2012-3-5 19:13:00
Case28,Lapping,ID4882,2012-3-6 8:15:00,2012-3-6 7:00:00
Case28,Laser Marking,ID4882,2012-3-6 16:11:00,2012-3-6 14:56:00
Case28,Lapping,ID4882,2012-3-6 16:32:00,2012-3-6 15:12:00
Case28,Lapping,ID0998,2012-3-6 16:32:00,2012-3-6 16:06:00
Case28,Lapping,ID4882,2012-3-6 19:06:00,2012-3-6 17:23:00
Case28,Lapping,ID0998,2012-3-7 0:40:00,2012-3-6 23:35:00
Case28,Round Grinding,ID4445,2012-3-8 11:11:00,2012-3-8 9:22:00
Case28,Round Grinding,ID4445,2012-3-8 13:48:00,2012-3-8 11:12:00
Case28,Round Grinding,ID0420,2012-3-8 23:14:00,2012-3-8 14:00:00
Case28,Round Grinding,ID4355,2012-3-9 5:00:00,2012-3-9 3:27:00
Case28,Round Grinding,ID4355,2012-3-9 6:41:00,2012-3-9 5:23:00
Case28,Round Grinding,ID4445,2012-3-9 13:46:00,2012-3-9 7:06:00
Case28,Round Grinding,ID4385,2012-3-9 18:49:00,2012-3-9 14:17:00
Case28,Round Grinding,ID4528,2012-3-11 13:34:00,2012-3-11 5:08:00
Case28,Round Grinding,ID4445,2012-3-11 18:36:00,2012-3-11 14:56:00
Case28,Final Inspection Q.C.,ID4618,2012-3-11 20:34:00,2012-3-11 15:18:00
Case28,Round Grinding,ID4355,2012-3-11 22:57:00,2012-3-11 18:43:00
Case28,Round Grinding,ID4385,2012-3-12 1:25:00,2012-3-11 23:23:00
Case28,Round Grinding,ID0420,2012-3-12 9:08:00,2012-3-12 3:12:00
Case28,Packing,ID4820,2012-3-12 8:00:00,2012-3-12 7:00:00
Case28,Final Inspection Q.C.,ID4618,2012-3-12 22:52:00,2012-3-12 19:27:00
Case28,Packing,ID4820,2012-3-13 8:00:00,2012-3-13 7:00:00
Case28,Final Inspection Q.C.,ID4618,2012-3-13 21:01:00,2012-3-13 16:21:00
Case28,Packing,ID4820,2012-3-14 8:00:00,2012-3-14 7:00:00
Case28,Packing,ID4820,2012-3-15 8:00:00,2012-3-15 7:00:00
Case28,End,End,2012-3-15 8:00:00,2012-3-15 8:00:00
Case30,Start,Start,2012-2-29 14:00:00,2012-2-29 14:00:00
Case30,Turning & Milling,ID4529,2012-2-29 19:38:00,2012-2-29 14:00:00
Case30,Turning & Milling Q.C.,ID4163,2012-2-29 17:00:00,2012-2-29 16:30:00
Case30,Turning & Milling,ID4718,2012-2-29 23:00:00,2012-2-29 19:42:00
Case30,Turning & Milling,ID4429,2012-3-1 1:30:00,2012-2-29 23:31:00
Case30,Turning & Milling,ID4167,2012-3-1 21:45:00,2012-3-1 14:00:00
Case30,Turning & Milling Q.C.,ID4163,2012-3-1 22:05:00,2012-3-1 21:25:00
Case30,End,End,2012-3-1 22:05:00,2012-3-1 22:05:00
Case33,Start,Start,2012-2-22 14:23:00,2012-2-22 14:23:00
Case33,Turning & Milling,ID4794,2012-2-22 19:11:00,2012-2-22 14:23:00
Case33,Turning & Milling Q.C.,ID4618,2012-2-22 19:41:00,2012-2-22 19:12:00
Case33,Turning & Milling,ID4794,2012-2-22 21:07:00,2012-2-22 19:12:00
Case33,Turning & Milling,ID4794,2012-2-22 22:58:00,2012-2-22 21:07:00
Case33,Turning & Milling,ID4167,2012-2-23 6:44:00,2012-2-23 1:13:00
Case33,Turning & Milling,ID4529,2012-2-23 8:21:00,2012-2-23 6:49:00
Case33,Turning & Milling Q.C.,ID4618,2012-2-23 14:38:00,2012-2-23 14:37:00
Case33,Turning & Milling Q.C.,ID4618,2012-2-26 18:11:00,2012-2-26 18:10:00
Case33,Flat Grinding,ID0998,2012-2-29 17:14:00,2012-2-29 16:36:00
Case33,Turning & Milling Q.C.,ID4618,2012-3-8 17:29:00,2012-3-8 16:13:00
Case33,Laser Marking,ID0998,2012-3-8 18:24:00,2012-3-8 17:57:00
Case33,Lapping,ID0998,2012-3-8 20:30:00,2012-3-8 18:33:00
Case33,Round Grinding,ID4445,2012-3-12 20:32:00,2012-3-12 17:58:00
Case33,Round Grinding,ID4445,2012-3-13 0:38:00,2012-3-12 20:33:00
Case33,Round Grinding,ID4385,2012-3-13 2:13:00,2012-3-13 1:17:00
Case33,Packing,ID4820,2012-3-16 8:00:00,2012-3-16 7:00:00
Case33,Final Inspection Q.C.,ID4618,2012-3-16 16:04:00,2012-3-16 14:49:00
Case33,End,End,2012-3-16 16:04:00,2012-3-16 16:04:00
Case34,Start,Start,2012-1-29 16:02:00,2012-1-29 16:02:00
Case34,Turning & Milling,ID4132,2012-1-30 0:43:00,2012-1-29 16:02:00
Case34,Turning & Milling,ID3846,2012-1-30 2:54:00,2012-1-30 0:59:00
Case34,Turning & Milling,ID3846,2012-1-30 6:45:00,2012-1-30 2:54:00
Case34,Turning & Milling,ID4932,2012-1-30 13:44:00,2012-1-30 6:46:00
Case34,Turning & Milling,ID4132,2012-1-30 15:06:00,2012-1-30 14:02:00
Case34,Turning & Milling Q.C.,ID4287,2012-1-30 17:00:00,2012-1-30 14:04:00
Case34,Laser Marking,ID0998,2012-2-1 16:54:00,2012-2-1 16:20:00
Case34,Lapping,ID0998,2012-2-1 18:20:00,2012-2-1 18:18:00
Case34,Lapping,ID0998,2012-2-1 20:52:00,2012-2-1 18:21:00
Case34,Round Grinding,ID4872,2012-2-1 18:41:00,2012-2-1 18:30:00
Case34,Round Grinding,ID4872,2012-2-1 21:46:00,2012-2-1 21:12:00
Case34,Round Grinding,ID4528,2012-2-2 0:26:00,2012-2-1 23:10:00
Case34,Round Grinding,ID4528,2012-2-2 1:18:00,2012-2-2 0:27:00
Case34,Final Inspection Q.C.,ID4287,2012-2-2 23:04:00,2012-2-2 22:30:00
Case34,Packing,ID4820,2012-2-5 8:00:00,2012-2-5 7:00:00
Case34,Final Inspection Q.C.,ID4287,2012-2-5 22:00:00,2012-2-5 16:00:00
Case34,Round Grinding,ID4528,2012-2-19 22:59:00,2012-2-19 21:38:00
Case34,Round Grinding,ID4528,2012-2-20 0:51:00,2012-2-19 23:00:00
Case34,Round Grinding,ID4528,2012-2-20 17:42:00,2012-2-20 14:11:00
Case34,Final Inspection Q.C.,ID4493,2012-2-21 22:07:00,2012-2-21 18:07:00
Case34,Packing,ID4820,2012-2-22 8:00:00,2012-2-22 7:00:00
Case34,End,End,2012-2-22 8:00:00,2012-2-22 8:00:00
Case38,Start,Start,2012-2-1 18:29:00,2012-2-1 18:29:00
Case38,Turning & Milling,ID4167,2012-2-1 23:02:00,2012-2-1 18:29:00
Case38,Turning & Milling,ID4429,2012-2-1 23:43:00,2012-2-1 23:02:00
Case38,Turning & Milling,ID4932,2012-2-2 4:18:00,2012-2-2 2:46:00
Case38,Turning & Milling,ID4932,2012-2-2 5:56:00,2012-2-2 4:18:00
Case38,Turning & Milling,ID4932,2012-2-2 6:38:00,2012-2-2 5:57:00
Case38,Turning & Milling,ID4932,2012-2-2 13:44:00,2012-2-2 6:39:00
Case38,Turning & Milling,ID0997,2012-2-2 16:13:00,2012-2-2 15:08:00
Case38,Turning & Milling,ID0997,2012-2-2 16:13:00,2012-2-2 15:09:00
Case38,Turning & Milling,ID4167,2012-2-2 23:08:00,2012-2-2 16:23:00
Case38,Turning & Milling,ID4429,2012-2-3 2:44:00,2012-2-2 23:14:00
Case38,Turning & Milling,ID4932,2012-2-3 7:06:00,2012-2-3 2:47:00
Case38,Turning & Milling Q.C.,ID4493,2012-2-5 18:29:00,2012-2-5 16:28:00
Case38,Laser Marking,ID0998,2012-2-6 16:39:00,2012-2-6 15:20:00
Case38,Lapping,ID4882,2012-3-4 8:15:00,2012-3-4 7:00:00
Case38,Lapping,ID0998,2012-3-4 23:56:00,2012-3-4 18:34:00
Case38,Round Grinding,ID4385,2012-3-5 0:56:00,2012-3-4 23:24:00
Case38,Round Grinding,ID4445,2012-3-5 14:11:00,2012-3-5 3:26:00
Case38,Round Grinding,ID4385,2012-3-5 14:11:00,2012-3-5 14:10:00
Case38,Final Inspection Q.C.,ID4493,2012-3-9 19:03:00,2012-3-9 14:25:00
Case38,Final Inspection Q.C.,ID4493,2012-3-14 0:44:00,2012-3-13 23:44:00
Case38,Packing,ID4820,2012-3-14 8:00:00,2012-3-14 7:00:00
Case38,Final Inspection Q.C.,ID4493,2012-3-14 13:54:00,2012-3-14 13:53:00
Case38,Packing,ID4820,2012-3-28 9:00:00,2012-3-28 8:00:00
Case38,Grinding Rework,ID4872,2012-3-28 19:27:00,2012-3-28 18:05:00
Case38,Final Inspection Q.C.,ID4493,2012-3-28 19:51:00,2012-3-28 18:36:00
Case38,End,End,2012-3-28 19:51:00,2012-3-28 19:51:00
Case39,Start,Start,2012-2-13 14:39:00,2012-2-13 14:39:00
Case39,Turning & Milling,ID4641,2012-2-13 22:22:00,2012-2-13 14:39:00
Case39,Turning & Milling,ID4641,2012-2-14 18:01:00,2012-2-14 14:53:00
Case39,Turning & Milling Q.C.,ID4287,2012-2-14 17:13:00,2012-2-14 16:00:00
Case39,Turning & Milling,ID4641,2012-2-14 21:10:00,2012-2-14 18:02:00
Case39,Turning & Milling Q.C.,ID4287,2012-2-14 21:10:00,2012-2-14 20:20:00
Case39,Turning & Milling,ID4641,2012-2-14 22:53:00,2012-2-14 21:10:00
Case39,Turning & Milling,ID4132,2012-2-15 4:23:00,2012-2-14 23:23:00
Case39,Turning & Milling,ID4641,2012-2-15 15:12:00,2012-2-15 14:49:00
Case39,Turning & Milling,ID4641,2012-2-15 22:23:00,2012-2-15 16:47:00
Case39,Turning & Milling Q.C.,ID4287,2012-2-15 19:50:00,2012-2-15 18:16:00
Case39,Turning & Milling Q.C.,ID4287,2012-2-16 17:29:00,2012-2-16 16:00:00
Case39,Laser Marking,ID0998,2012-2-16 18:26:00,2012-2-16 18:04:00
Case39,Round Grinding,ID4287,2012-2-19 23:07:00,2012-2-19 22:00:00
Case39,End,End,2012-2-19 23:07:00,2012-2-19 23:07:00
Case41,Start,Start,2012-1-25 14:30:00,2012-1-25 14:30:00
Case41,Turning & Milling,ID3846,2012-1-25 18:15:00,2012-1-25 14:30:00
Case41,Turning & Milling,ID3846,2012-1-25 19:20:00,2012-1-25 18:16:00
Case41,Turning & Milling Q.C.,ID4618,2012-1-25 21:20:00,2012-1-25 18:17:00
Case41,Turning & Milling,ID3846,2012-1-25 22:55:00,2012-1-25 19:21:00
Case41,Turning & Milling,ID4641,2012-1-26 7:04:00,2012-1-26 2:50:00
Case41,Grinding Rework,ID0998,2012-1-27 17:30:00,2012-1-27 17:00:00
Case41,Turning & Milling Q.C.,ID4493,2012-1-29 15:35:00,2012-1-29 14:20:00
Case41,Laser Marking,ID0998,2012-2-6 17:41:00,2012-2-6 17:21:00
Case41,Lapping,ID0998,2012-2-7 20:00:00,2012-2-7 19:30:00
Case41,Round Grinding,ID4385,2012-2-8 17:07:00,2012-2-8 14:00:00
Case41,Round Grinding,ID4385,2012-2-8 20:17:00,2012-2-8 17:07:00
Case41,Packing,ID4820,2012-2-13 8:00:00,2012-2-13 7:00:00
Case41,Final Inspection Q.C.,ID4618,2012-2-13 21:18:00,2012-2-13 16:55:00
Case41,End,End,2012-2-13 21:18:00,2012-2-13 21:18:00
Case42,Start,Start,2012-3-12 3:25:00,2012-3-12 3:25:00
Case42,Turning & Milling,ID4794,2012-3-12 6:29:00,2012-3-12 3:25:00
Case42,Turning & Milling,ID4794,2012-3-12 14:00:00,2012-3-12 6:29:00
Case42,Turning & Milling Q.C.,ID4618,2012-3-12 14:57:00,2012-3-12 14:14:00
Case42,Turning & Milling,ID4167,2012-3-12 23:01:00,2012-3-12 15:17:00
Case42,Turning & Milling,ID4219,2012-3-13 2:23:00,2012-3-13 1:04:00
Case42,Turning & Milling,ID4794,2012-3-13 14:01:00,2012-3-13 4:15:00
Case42,Turning & Milling Q.C.,ID4618,2012-3-13 15:29:00,2012-3-13 13:53:00
Case42,Turning & Milling,ID4167,2012-3-13 22:03:00,2012-3-13 14:23:00
Case42,Turning & Milling Q.C.,ID4618,2012-3-13 15:29:00,2012-3-13 15:28:00
Case42,Laser Marking,ID0998,2012-3-13 15:30:00,2012-3-13 15:29:00
Case42,Flat Grinding,ID0998,2012-3-13 16:45:00,2012-3-13 15:30:00
Case42,Lapping,ID0998,2012-3-13 16:46:00,2012-3-13 15:31:00
Case42,Round Grinding,ID4872,2012-3-13 22:51:00,2012-3-13 15:32:00
Case42,Flat Grinding,ID0998,2012-3-13 16:45:00,2012-3-13 15:32:00
Case42,Laser Marking,ID4355,2012-3-13 16:42:00,2012-3-13 16:13:00
Case42,Round Grinding,ID4872,2012-3-13 22:51:00,2012-3-13 17:16:00
Case42,Lapping,ID0998,2012-3-13 22:52:00,2012-3-13 22:51:00
Case42,Final Inspection Q.C.,ID4618,2012-3-14 23:56:00,2012-3-14 18:13:00
Case42,Round Grinding,ID4872,2012-3-14 22:49:00,2012-3-14 19:23:00
Case42,Laser Marking,ID4872,2012-3-14 20:40:00,2012-3-14 19:42:00
Case42,Turning & Milling Q.C.,ID4618,2012-3-14 21:00:00,2012-3-14 19:45:00
Case42,Packing,ID4820,2012-3-15 8:00:00,2012-3-15 7:00:00
Case42,Lapping,ID4882,2012-3-15 8:15:00,2012-3-15 7:00:00
Case42,Round Grinding,ID4872,2012-3-15 22:42:00,2012-3-15 14:06:00
Case42,Flat Grinding,ID0998,2012-3-15 16:54:00,2012-3-15 15:26:00
Case42,Lapping,ID0998,2012-3-15 16:55:00,2012-3-15 16:54:00
Case42,Round Grinding,ID4872,2012-3-16 16:19:00,2012-3-16 13:55:00
Case42,Final Inspection Q.C.,ID4618,2012-3-16 18:52:00,2012-3-16 17:14:00
Case42,Round Grinding,ID4618,2012-3-16 18:55:00,2012-3-16 18:53:00
Case42,Packing,ID4820,2012-3-18 8:00:00,2012-3-18 7:00:00
Case42,End,End,2012-3-18 8:00:00,2012-3-18 8:00:00
Case43,Start,Start,2012-2-16 6:20:00,2012-2-16 6:20:00
Case43,Turning & Milling,ID4219,2012-2-16 7:29:00,2012-2-16 6:20:00
Case43,Turning & Milling,ID0997,2012-2-16 20:46:00,2012-2-16 16:11:00
Case43,Turning & Milling Q.C.,ID4618,2012-2-16 20:55:00,2012-2-16 20:20:00
Case43,Turning & Milling,ID0997,2012-2-16 22:57:00,2012-2-16 21:21:00
Case43,Turning & Milling,ID4219,2012-2-17 4:03:00,2012-2-16 23:27:00
Case43,Turning & Milling Q.C.,ID4618,2012-2-17 15:22:00,2012-2-17 15:11:00
Case43,Laser Marking,ID0998,2012-2-19 21:43:00,2012-2-19 21:28:00
Case43,Lapping,ID0998,2012-2-20 17:24:00,2012-2-20 16:48:00
Case43,Final Inspection Q.C.,ID4618,2012-2-20 19:11:00,2012-2-20 18:11:00
Case43,Packing,ID4820,2012-2-21 8:00:00,2012-2-21 7:00:00
Case43,End,End,2012-2-21 8:00:00,2012-2-21 8:00:00
Case44,Start,Start,2012-2-19 23:29:00,2012-2-19 23:29:00
Case44,Turn & Mill. & Screw Assem,ID4132,2012-2-20 0:52:00,2012-2-19 23:29:00
Case44,Turn & Mill. & Screw Assem,ID4641,2012-2-20 10:15:00,2012-2-20 3:07:00
Case44,Turn & Mill. & Screw Assem,ID4641,2012-2-20 13:50:00,2012-2-20 10:15:00
Case44,Turn & Mill. & Screw Assem,ID4132,2012-2-20 18:36:00,2012-2-20 14:07:00
Case44,Turn & Mill. & Screw Assem,ID4132,2012-2-21 1:00:00,2012-2-20 20:32:00
Case44,Turn & Mill. & Screw Assem,ID4641,2012-2-21 13:34:00,2012-2-21 3:39:00
Case44,Turn & Mill. & Screw Assem,ID4932,2012-2-22 0:52:00,2012-2-21 13:46:00
Case44,Turn & Mill. & Screw Assem,ID4641,2012-2-22 13:34:00,2012-2-22 4:32:00
Case44,Turn & Mill. & Screw Assem,ID4932,2012-2-22 22:57:00,2012-2-22 13:54:00
Case44,Turning & Milling Q.C.,ID4618,2012-2-22 14:26:00,2012-2-22 14:17:00
