caseid,task,user,end_timestamp,start_timestamp
505,Confirm Purchase Order,Kiu Kan,2011-5-26 3:33:00,2011-5-26 3:09:00
505,Deliver Goods Services,Kiu Kan,2011-5-29 13:25:00,2011-5-28 1:40:00
505,Release Purchase Order,Penn Osterwalder,2011-5-29 21:01:00,2011-5-29 21:00:00
505,Approve Purchase Order for payment,Francois de Perrier,2011-6-1 9:35:00,2011-6-1 9:34:00
505,Send Invoice,Sean Manney,2011-6-1 15:28:00,2011-6-1 15:28:00
505,Release Supplier's Invoice,Karalda Nimwada,2011-6-2 5:50:00,2011-6-2 5:48:00
505,Authorize Supplier's Invoice payment,Pedro Alvares,2011-6-2 5:50:00,2011-6-2 5:50:00
505,Pay Invoice,Karalda Nimwada,2011-6-2 6:50:00,2011-6-2 6:41:00
505,End,End,2011-6-2 6:50:00,2011-6-2 6:50:00
522,Start,Start,2011-3-14 21:21:00,2011-3-14 21:21:00
522,Create Purchase Requisition,Miu Hanwan,2011-3-14 21:46:00,2011-3-14 21:21:00
522,Analyze Purchase Requisition,Francis Odell,2011-3-15 17:12:00,2011-3-15 17:04:00
522,End,End,2011-3-15 17:12:00,2011-3-15 17:12:00
556,Start,Start,2011-3-21 1:25:00,2011-3-21 1:25:00
556,Create Purchase Requisition,Alberto Duport,2011-3-21 1:36:00,2011-3-21 1:25:00
556,Analyze Purchase Requisition,Maris Freeman,2011-3-22 2:22:00,2011-3-22 2:13:00
556,Create Request for Quotation,Francis Odell,2011-3-22 2:32:00,2011-3-22 2:29:00
556,Analyze Request for Quotation,Francois de Perrier,2011-3-30 10:40:00,2011-3-30 10:06:00
556,Send Request for Quotation to Supplier,Magdalena Predutta,2011-3-31 11:24:00,2011-3-31 11:02:00
556,Create Quotation comparison Map,Magdalena Predutta,2011-3-31 15:39:00,2011-3-31 14:48:00
556,Analyze Quotation Comparison Map,Penn Osterwalder,2011-3-31 22:35:00,2011-3-31 22:13:00
556,Choose best option,Kim Passa,2011-3-31 22:35:00,2011-3-31 22:35:00
556,Settle Conditions With Supplier,Karel de Groot,2011-4-1 15:28:00,2011-4-1 1:40:00
556,Create Purchase Order,Francois de Perrier,2011-4-1 19:23:00,2011-4-1 19:11:00
556,Confirm Purchase Order,Sean Manney,2011-4-2 13:07:00,2011-4-2 12:44:00
556,Deliver Goods Services,Karen Clarens,2011-4-3 11:50:00,2011-4-3 1:58:00
556,Release Purchase Order,Penn Osterwalder,2011-4-3 19:27:00,2011-4-3 19:26:00
556,Approve Purchase Order for payment,Francois de Perrier,2011-4-4 10:12:00,2011-4-4 10:11:00
556,Send Invoice,Carmen Finacse,2011-4-4 21:45:00,2011-4-4 21:45:00
556,Release Supplier's Invoice,Pedro Alvares,2011-4-5 12:17:00,2011-4-5 12:13:00
556,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-4-5 12:17:00,2011-4-5 12:17:00
556,Pay Invoice,Pedro Alvares,2011-4-5 13:07:00,2011-4-5 13:03:00
556,End,End,2011-4-5 13:07:00,2011-4-5 13:07:00
563,Start,Start,2011-3-21 18:41:00,2011-3-21 18:41:00
563,Create Purchase Requisition,Kim Passa,2011-3-21 19:30:00,2011-3-21 18:41:00
563,Analyze Purchase Requisition,Heinz Gutschmidt,2011-3-22 12:50:00,2011-3-22 12:46:00
563,Create Request for Quotation,Francis Odell,2011-3-22 12:58:00,2011-3-22 12:57:00
563,Analyze Request for Quotation,Karel de Groot,2011-3-26 15:18:00,2011-3-26 14:46:00
563,Send Request for Quotation to Supplier,Karel de Groot,2011-3-27 9:41:00,2011-3-27 9:09:00
563,Create Quotation comparison Map,Karel de Groot,2011-3-27 12:25:00,2011-3-27 10:24:00
563,Analyze Quotation Comparison Map,Immanuel Karagianni,2011-3-27 19:50:00,2011-3-27 19:31:00
563,Choose best option,Immanuel Karagianni,2011-3-27 19:50:00,2011-3-27 19:50:00
563,Settle Conditions With Supplier,Magdalena Predutta,2011-3-28 5:39:00,2011-3-27 22:36:00
563,Create Purchase Order,Magdalena Predutta,2011-3-28 8:06:00,2011-3-28 7:57:00
563,Confirm Purchase Order,Carmen Finacse,2011-3-31 14:10:00,2011-3-31 13:47:00
563,Deliver Goods Services,Sean Manney,2011-4-4 18:12:00,2011-4-2 19:59:00
563,Release Purchase Order,Kim Passa,2011-4-5 1:38:00,2011-4-5 1:37:00
563,Approve Purchase Order for payment,Francois de Perrier,2011-4-5 4:49:00,2011-4-5 4:48:00
563,Send Invoice,Karen Clarens,2011-4-5 11:40:00,2011-4-5 11:40:00
563,Release Supplier's Invoice,Karalda Nimwada,2011-4-6 2:04:00,2011-4-6 2:00:00
563,Settle Dispute With Supplier,Pedro Alvares,2011-4-6 2:57:00,2011-4-6 2:25:00
563,Authorize Supplier's Invoice payment,Pedro Alvares,2011-4-6 2:57:00,2011-4-6 2:57:00
563,Pay Invoice,Pedro Alvares,2011-4-6 3:45:00,2011-4-6 3:38:00
563,End,End,2011-4-6 3:45:00,2011-4-6 3:45:00
565,Start,Start,2011-3-21 20:21:00,2011-3-21 20:21:00
565,Create Purchase Requisition,Miu Hanwan,2011-3-21 20:27:00,2011-3-21 20:21:00
565,Create Request for Quotation,Fjodor Kowalski,2011-3-22 1:57:00,2011-3-22 1:51:00
565,Analyze Request for Quotation,Magdalena Predutta,2011-3-23 2:48:00,2011-3-23 2:24:00
565,Send Request for Quotation to Supplier,Magdalena Predutta,2011-3-23 19:55:00,2011-3-23 19:38:00
565,Create Quotation comparison Map,Francois de Perrier,2011-3-24 23:29:00,2011-3-24 20:55:00
565,Analyze Quotation Comparison Map,Clement Duchot,2011-3-25 6:26:00,2011-3-25 6:08:00
565,Choose best option,Miu Hanwan,2011-3-25 6:26:00,2011-3-25 6:26:00
565,Settle Conditions With Supplier,Karel de Groot,2011-3-25 19:38:00,2011-3-25 9:05:00
565,Create Purchase Order,Magdalena Predutta,2011-3-26 8:31:00,2011-3-26 8:25:00
565,Confirm Purchase Order,Karen Clarens,2011-3-27 3:29:00,2011-3-27 0:55:00
565,Deliver Goods Services,Esmeralda Clay,2011-3-31 10:20:00,2011-3-31 4:06:00
565,Release Purchase Order,Kim Passa,2011-3-31 17:33:00,2011-3-31 17:32:00
565,Approve Purchase Order for payment,Karel de Groot,2011-3-31 23:31:00,2011-3-31 23:30:00
565,Send Invoice,Carmen Finacse,2011-4-4 23:09:00,2011-4-4 23:09:00
565,Release Supplier's Invoice,Karalda Nimwada,2011-4-5 13:40:00,2011-4-5 13:34:00
565,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-4-5 13:45:00,2011-4-5 13:45:00
565,Pay Invoice,Karalda Nimwada,2011-4-5 14:10:00,2011-4-5 13:56:00
565,End,End,2011-4-5 14:10:00,2011-4-5 14:10:00
57,Start,Start,2011-1-8 2:37:00,2011-1-8 2:37:00
57,Create Purchase Requisition,Anne Olwada,2011-1-8 3:23:00,2011-1-8 2:37:00
57,Analyze Purchase Requisition,Maris Freeman,2011-1-8 17:46:00,2011-1-8 17:41:00
57,Create Request for Quotation,Maris Freeman,2011-1-8 17:55:00,2011-1-8 17:53:00
57,Analyze Request for Quotation,Francois de Perrier,2011-1-9 6:39:00,2011-1-9 6:38:00
57,End,End,2011-1-9 6:39:00,2011-1-9 6:39:00
596,Start,Start,2011-3-25 19:01:00,2011-3-25 19:01:00
596,Create Purchase Requisition,Elvira Lores,2011-3-25 19:46:00,2011-3-25 19:01:00
596,Analyze Purchase Requisition,Francis Odell,2011-3-26 5:24:00,2011-3-26 5:20:00
596,Create Request for Quotation,Heinz Gutschmidt,2011-3-26 5:31:00,2011-3-26 5:29:00
596,Analyze Request for Quotation,Karel de Groot,2011-3-26 15:49:00,2011-3-26 15:18:00
596,Send Request for Quotation to Supplier,Francois de Perrier,2011-3-26 19:53:00,2011-3-26 19:39:00
596,Create Quotation comparison Map,Francois de Perrier,2011-3-27 0:14:00,2011-3-26 20:12:00
596,Analyze Quotation Comparison Map,Nico Ojenbeer,2011-3-27 8:15:00,2011-3-27 7:49:00
596,Choose best option,Anna Kaufmann,2011-3-27 8:15:00,2011-3-27 8:15:00
596,Settle Conditions With Supplier,Francois de Perrier,2011-3-27 18:51:00,2011-3-27 12:22:00
596,Create Purchase Order,Francois de Perrier,2011-3-27 20:39:00,2011-3-27 20:27:00
596,Confirm Purchase Order,Sean Manney,2011-3-29 11:09:00,2011-3-29 10:43:00
596,Deliver Goods Services,Kiu Kan,2011-3-30 19:14:00,2011-3-30 6:03:00
596,Release Purchase Order,Penn Osterwalder,2011-3-31 2:54:00,2011-3-31 2:53:00
596,Approve Purchase Order for payment,Magdalena Predutta,2011-3-31 12:07:00,2011-3-31 12:06:00
596,Send Invoice,Kiu Kan,2011-4-3 16:22:00,2011-4-3 16:22:00
596,Release Supplier's Invoice,Karalda Nimwada,2011-4-4 6:45:00,2011-4-4 6:40:00
596,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-4-4 6:45:00,2011-4-4 6:45:00
596,Pay Invoice,Pedro Alvares,2011-4-4 7:12:00,2011-4-4 7:05:00
596,End,End,2011-4-4 7:12:00,2011-4-4 7:12:00
598,Start,Start,2011-3-25 23:04:00,2011-3-25 23:04:00
598,Create Purchase Requisition,Nico Ojenbeer,2011-3-25 23:32:00,2011-3-25 23:04:00
598,Analyze Purchase Requisition,Heinz Gutschmidt,2011-3-26 15:29:00,2011-3-26 15:24:00
598,Create Request for Quotation,Francis Odell,2011-3-26 15:36:00,2011-3-26 15:35:00
598,Analyze Request for Quotation,Francois de Perrier,2011-3-30 5:24:00,2011-3-30 4:53:00
598,End,End,2011-3-30 5:24:00,2011-3-30 5:24:00
618,Start,Start,2011-3-29 16:16:00,2011-3-29 16:16:00
618,Create Purchase Requisition,Christian Francois,2011-3-29 17:01:00,2011-3-29 16:16:00
618,Create Request for Quotation,Anne Olwada,2011-3-30 1:24:00,2011-3-30 1:15:00
618,Analyze Request for Quotation,Magdalena Predutta,2011-4-1 2:48:00,2011-4-1 2:20:00
618,Send Request for Quotation to Supplier,Karel de Groot,2011-4-1 20:00:00,2011-4-1 19:23:00
618,Create Quotation comparison Map,Magdalena Predutta,2011-4-2 22:42:00,2011-4-2 18:42:00
618,Analyze Quotation Comparison Map,Esmana Liubiata,2011-4-3 5:42:00,2011-4-3 5:13:00
618,Choose best option,Tesca Lobes,2011-4-3 5:42:00,2011-4-3 5:42:00
618,Settle Conditions With Supplier,Karel de Groot,2011-4-3 13:22:00,2011-4-3 8:04:00
618,Create Purchase Order,Francois de Perrier,2011-4-3 22:31:00,2011-4-3 22:23:00
618,Confirm Purchase Order,Carmen Finacse,2011-4-4 22:18:00,2011-4-4 21:45:00
618,Deliver Goods Services,Esmeralda Clay,2011-4-5 13:14:00,2011-4-5 7:02:00
618,Release Purchase Order,Christian Francois,2011-4-5 20:41:00,2011-4-5 20:40:00
618,Approve Purchase Order for payment,Karel de Groot,2011-4-9 12:46:00,2011-4-9 12:45:00
618,Send Invoice,Carmen Finacse,2011-4-10 10:32:00,2011-4-10 10:32:00
618,Release Supplier's Invoice,Karalda Nimwada,2011-4-11 1:05:00,2011-4-11 1:01:00
618,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-4-11 1:05:00,2011-4-11 1:05:00
618,Pay Invoice,Pedro Alvares,2011-4-11 1:46:00,2011-4-11 1:35:00
618,End,End,2011-4-11 1:46:00,2011-4-11 1:46:00
649,Start,Start,2011-4-4 9:59:00,2011-4-4 9:59:00
649,Create Purchase Requisition,Elvira Lores,2011-4-4 10:17:00,2011-4-4 9:59:00
649,Analyze Purchase Requisition,Heinz Gutschmidt,2011-4-4 21:40:00,2011-4-4 21:33:00
649,Create Request for Quotation,Francis Odell,2011-4-4 21:48:00,2011-4-4 21:47:00
649,Analyze Request for Quotation,Magdalena Predutta,2011-4-8 22:55:00,2011-4-8 22:42:00
649,Send Request for Quotation to Supplier,Magdalena Predutta,2011-4-9 9:55:00,2011-4-9 9:30:00
649,Create Quotation comparison Map,Magdalena Predutta,2011-4-9 16:31:00,2011-4-9 12:56:00
649,Analyze Quotation Comparison Map,Alberto Duport,2011-4-9 23:42:00,2011-4-9 23:22:00
649,Choose best option,Christian Francois,2011-4-9 23:42:00,2011-4-9 23:42:00
649,Settle Conditions With Supplier,Francois de Perrier,2011-4-11 0:06:00,2011-4-10 15:39:00
649,Create Purchase Order,Francois de Perrier,2011-4-11 5:45:00,2011-4-11 5:37:00
649,Confirm Purchase Order,Kiu Kan,2011-4-12 17:04:00,2011-4-12 16:37:00
649,Deliver Goods Services,Carmen Finacse,2011-4-14 17:51:00,2011-4-13 22:55:00
649,Release Purchase Order,Penn Osterwalder,2011-4-15 1:24:00,2011-4-15 1:23:00
649,Approve Purchase Order for payment,Magdalena Predutta,2011-4-15 16:36:00,2011-4-15 16:35:00
649,Send Invoice,Sean Manney,2011-4-16 7:29:00,2011-4-16 7:29:00
649,Release Supplier's Invoice,Pedro Alvares,2011-4-16 21:59:00,2011-4-16 21:56:00
649,Authorize Supplier's Invoice payment,Pedro Alvares,2011-4-16 21:59:00,2011-4-16 21:59:00
649,Pay Invoice,Pedro Alvares,2011-4-16 22:36:00,2011-4-16 22:26:00
649,End,End,2011-4-16 22:36:00,2011-4-16 22:36:00
651,Start,Start,2011-4-4 12:26:00,2011-4-4 12:26:00
651,Create Purchase Requisition,Clement Duchot,2011-4-4 12:39:00,2011-4-4 12:26:00
651,Analyze Purchase Requisition,Francis Odell,2011-4-4 22:38:00,2011-4-4 22:32:00
651,Create Request for Quotation,Heinz Gutschmidt,2011-4-4 22:47:00,2011-4-4 22:45:00
651,Analyze Request for Quotation,Francois de Perrier,2011-4-5 1:51:00,2011-4-5 1:40:00
651,Amend Request for Quotation,Fjodor Kowalski,2011-4-5 2:52:00,2011-4-5 2:43:00
651,Analyze Request for Quotation,Karel de Groot,2011-4-15 18:18:00,2011-4-15 18:04:00
651,Amend Request for Quotation,Kim Passa,2011-4-15 19:31:00,2011-4-15 19:17:00
651,Analyze Request for Quotation,Francois de Perrier,2011-5-13 5:55:00,2011-5-13 5:17:00
651,Amend Request for Quotation,Miu Hanwan,2011-5-13 6:59:00,2011-5-13 6:44:00
651,Analyze Request for Quotation,Magdalena Predutta,2011-5-16 0:23:00,2011-5-15 23:53:00
651,Amend Request for Quotation,Alberto Duport,2011-5-16 1:20:00,2011-5-16 1:13:00
651,Analyze Request for Quotation,Francois de Perrier,2011-6-9 19:50:00,2011-6-9 19:30:00
651,Amend Request for Quotation,Anne Olwada,2011-6-9 20:54:00,2011-6-9 20:40:00
651,Analyze Request for Quotation,Magdalena Predutta,2011-6-17 13:10:00,2011-6-17 12:30:00
651,End,End,2011-6-17 13:10:00,2011-6-17 13:10:00
665,Start,Start,2011-4-6 2:28:00,2011-4-6 2:28:00
665,Create Purchase Requisition,Clement Duchot,2011-4-6 3:01:00,2011-4-6 2:28:00
665,Analyze Purchase Requisition,Heinz Gutschmidt,2011-4-6 14:19:00,2011-4-6 14:15:00
665,Create Request for Quotation,Heinz Gutschmidt,2011-4-6 14:30:00,2011-4-6 14:27:00
665,Analyze Request for Quotation,Magdalena Predutta,2011-4-14 1:48:00,2011-4-14 1:12:00
665,Send Request for Quotation to Supplier,Magdalena Predutta,2011-4-15 5:19:00,2011-4-15 5:02:00
665,Create Quotation comparison Map,Magdalena Predutta,2011-4-15 15:50:00,2011-4-15 10:07:00
665,Analyze Quotation Comparison Map,Alberto Duport,2011-4-15 23:31:00,2011-4-15 23:10:00
665,Choose best option,Clement Duchot,2011-4-15 23:31:00,2011-4-15 23:31:00
665,Settle Conditions With Supplier,Francois de Perrier,2011-4-16 17:30:00,2011-4-16 4:28:00
665,Create Purchase Order,Magdalena Predutta,2011-4-17 1:42:00,2011-4-17 1:36:00
665,Confirm Purchase Order,Sean Manney,2011-4-18 7:24:00,2011-4-18 7:02:00
665,Deliver Goods Services,Kiu Kan,2011-4-19 7:52:00,2011-4-19 3:51:00
665,Release Purchase Order,Tesca Lobes,2011-4-19 15:25:00,2011-4-19 15:24:00
665,Approve Purchase Order for payment,Karel de Groot,2011-4-21 1:59:00,2011-4-21 1:58:00
665,Send Invoice,Esmeralda Clay,2011-4-21 13:40:00,2011-4-21 13:40:00
665,Release Supplier's Invoice,Karalda Nimwada,2011-4-22 4:10:00,2011-4-22 4:06:00
665,Authorize Supplier's Invoice payment,Pedro Alvares,2011-4-22 4:10:00,2011-4-22 4:10:00
665,Pay Invoice,Karalda Nimwada,2011-4-22 5:12:00,2011-4-22 5:01:00
665,End,End,2011-4-22 5:12:00,2011-4-22 5:12:00
68,Start,Start,2011-1-9 8:15:00,2011-1-9 8:15:00
68,Create Purchase Requisition,Nico Ojenbeer,2011-1-9 9:10:00,2011-1-9 8:15:00
68,Analyze Purchase Requisition,Maris Freeman,2011-1-10 4:34:00,2011-1-10 4:30:00
68,Create Request for Quotation,Francis Odell,2011-1-10 4:38:00,2011-1-10 4:37:00
68,Analyze Request for Quotation,Magdalena Predutta,2011-1-12 4:53:00,2011-1-12 4:33:00
68,Send Request for Quotation to Supplier,Francois de Perrier,2011-1-12 15:27:00,2011-1-12 14:57:00
68,Create Quotation comparison Map,Karel de Groot,2011-1-12 21:37:00,2011-1-12 16:52:00
68,Analyze Quotation Comparison Map,Penn Osterwalder,2011-1-13 4:42:00,2011-1-13 4:09:00
68,Choose best option,Alberto Duport,2011-1-13 4:42:00,2011-1-13 4:42:00
68,Settle Conditions With Supplier,Karel de Groot,2011-1-13 23:17:00,2011-1-13 8:53:00
68,Create Purchase Order,Magdalena Predutta,2011-1-14 9:41:00,2011-1-14 9:33:00
68,Confirm Purchase Order,Karen Clarens,2011-1-16 6:43:00,2011-1-16 6:33:00
68,Deliver Goods Services,Karen Clarens,2011-1-18 15:57:00,2011-1-16 20:31:00
68,Release Purchase Order,Clement Duchot,2011-1-18 23:37:00,2011-1-18 23:36:00
68,Approve Purchase Order for payment,Magdalena Predutta,2011-1-19 19:32:00,2011-1-19 19:31:00
68,Send Invoice,Esmeralda Clay,2011-1-20 8:17:00,2011-1-20 8:17:00
68,Release Supplier's Invoice,Pedro Alvares,2011-1-20 22:44:00,2011-1-20 22:38:00
68,Authorize Supplier's Invoice payment,Pedro Alvares,2011-1-20 22:44:00,2011-1-20 22:44:00
68,Pay Invoice,Pedro Alvares,2011-1-20 23:27:00,2011-1-20 23:14:00
68,End,End,2011-1-20 23:27:00,2011-1-20 23:27:00
680,Start,Start,2011-4-8 20:59:00,2011-4-8 20:59:00
680,Create Purchase Requisition,Christian Francois,2011-4-8 21:09:00,2011-4-8 20:59:00
680,Analyze Purchase Requisition,Francis Odell,2011-4-9 17:35:00,2011-4-9 17:28:00
680,Create Request for Quotation,Francis Odell,2011-4-9 17:41:00,2011-4-9 17:39:00
680,Analyze Request for Quotation,Magdalena Predutta,2011-4-11 11:38:00,2011-4-11 11:18:00
680,Send Request for Quotation to Supplier,Karel de Groot,2011-4-11 13:46:00,2011-4-11 13:35:00
680,Create Quotation comparison Map,Francois de Perrier,2011-4-11 15:47:00,2011-4-11 14:09:00
680,Analyze Quotation Comparison Map,Christian Francois,2011-4-11 23:05:00,2011-4-11 22:34:00
680,Choose best option,Anna Kaufmann,2011-4-11 23:05:00,2011-4-11 23:05:00
680,Settle Conditions With Supplier,Francois de Perrier,2011-4-12 13:41:00,2011-4-12 1:14:00
680,Create Purchase Order,Karel de Groot,2011-4-13 18:09:00,2011-4-13 17:57:00
680,Confirm Purchase Order,Kiu Kan,2011-4-15 0:40:00,2011-4-15 0:31:00
680,Deliver Goods Services,Sean Manney,2011-4-16 1:33:00,2011-4-15 19:21:00
680,Release Purchase Order,Immanuel Karagianni,2011-4-16 9:29:00,2011-4-16 9:28:00
680,Approve Purchase Order for payment,Karel de Groot,2011-4-16 23:04:00,2011-4-16 23:03:00
680,Send Invoice,Kiu Kan,2011-4-18 6:51:00,2011-4-18 6:51:00
680,Release Supplier's Invoice,Pedro Alvares,2011-4-18 21:19:00,2011-4-18 21:15:00
680,Settle Dispute With Supplier,Karalda Nimwada,2011-4-18 22:23:00,2011-4-18 21:59:00
680,Authorize Supplier's Invoice payment,Pedro Alvares,2011-4-18 22:25:00,2011-4-18 22:25:00
680,Pay Invoice,Karalda Nimwada,2011-4-18 22:45:00,2011-4-18 22:36:00
680,End,End,2011-4-18 22:45:00,2011-4-18 22:45:00
70,Start,Start,2011-1-9 14:27:00,2011-1-9 14:27:00
70,Create Purchase Requisition,Christian Francois,2011-1-9 15:05:00,2011-1-9 14:27:00
70,Analyze Purchase Requisition,Maris Freeman,2011-1-10 11:44:00,2011-1-10 11:39:00
70,Create Request for Quotation,Maris Freeman,2011-1-10 11:51:00,2011-1-10 11:49:00
70,Analyze Request for Quotation,Francois de Perrier,2011-1-12 5:17:00,2011-1-12 4:55:00
70,Amend Request for Quotation,Nico Ojenbeer,2011-1-12 6:12:00,2011-1-12 6:00:00
70,Analyze Request for Quotation,Karel de Groot,2011-1-12 8:50:00,2011-1-12 8:24:00
70,Amend Request for Quotation,Anne Olwada,2011-1-12 9:53:00,2011-1-12 9:41:00
70,Analyze Request for Quotation,Francois de Perrier,2011-1-13 8:47:00,2011-1-13 8:10:00
70,Amend Request for Quotation,Alberto Duport,2011-1-13 9:41:00,2011-1-13 9:35:00
70,Analyze Request for Quotation,Karel de Groot,2011-1-16 21:48:00,2011-1-16 21:28:00
70,Send Request for Quotation to Supplier,Karel de Groot,2011-1-17 14:59:00,2011-1-17 14:40:00
70,Create Quotation comparison Map,Magdalena Predutta,2011-1-17 17:33:00,2011-1-17 16:06:00
70,Analyze Quotation Comparison Map,Christian Francois,2011-1-18 0:56:00,2011-1-18 0:29:00
70,Choose best option,Penn Osterwalder,2011-1-18 0:56:00,2011-1-18 0:56:00
70,Settle Conditions With Supplier,Magdalena Predutta,2011-1-18 17:40:00,2011-1-18 3:56:00
70,Create Purchase Order,Magdalena Predutta,2011-1-18 23:26:00,2011-1-18 23:14:00
70,Confirm Purchase Order,Kiu Kan,2011-1-19 9:55:00,2011-1-19 9:41:00
70,Deliver Goods Services,Esmeralda Clay,2011-1-22 10:26:00,2011-1-21 11:54:00
70,Release Purchase Order,Fjodor Kowalski,2011-1-22 17:36:00,2011-1-22 17:35:00
70,Approve Purchase Order for payment,Francois de Perrier,2011-1-23 1:10:00,2011-1-23 1:09:00
70,Send Invoice,Carmen Finacse,2011-1-23 21:55:00,2011-1-23 21:55:00
70,Release Supplier's Invoice,Pedro Alvares,2011-1-24 12:12:00,2011-1-24 12:09:00
70,Authorize Supplier's Invoice payment,Pedro Alvares,2011-1-24 12:12:00,2011-1-24 12:12:00
70,Pay Invoice,Karalda Nimwada,2011-1-24 12:51:00,2011-1-24 12:47:00
70,End,End,2011-1-24 12:51:00,2011-1-24 12:51:00
704,Start,Start,2011-4-12 6:33:00,2011-4-12 6:33:00
704,Create Purchase Requisition,Penn Osterwalder,2011-4-12 7:28:00,2011-4-12 6:33:00
704,Create Request for Quotation,Clement Duchot,2011-4-12 13:48:00,2011-4-12 13:38:00
704,Analyze Request for Quotation,Francois de Perrier,2011-4-19 16:58:00,2011-4-19 16:58:00
704,Amend Request for Quotation,Immanuel Karagianni,2011-4-19 18:07:00,2011-4-19 17:53:00
704,Analyze Request for Quotation,Francois de Perrier,2011-5-26 5:59:00,2011-5-26 5:32:00
704,Amend Request for Quotation,Anne Olwada,2011-5-26 6:56:00,2011-5-26 6:48:00
704,Analyze Request for Quotation,Magdalena Predutta,2011-6-6 20:27:00,2011-6-6 20:05:00
704,Amend Request for Quotation,Alberto Duport,2011-6-6 21:30:00,2011-6-6 21:19:00
704,Analyze Request for Quotation,Francois de Perrier,2011-6-9 20:10:00,2011-6-9 20:07:00
704,Amend Request for Quotation,Francis Odell,2011-6-10 12:28:00,2011-6-10 12:02:00
704,Analyze Request for Quotation,Francois de Perrier,2011-6-16 23:57:00,2011-6-16 23:25:00
704,Send Request for Quotation to Supplier,Karel de Groot,2011-6-17 9:54:00,2011-6-17 9:24:00
704,Create Quotation comparison Map,Magdalena Predutta,2011-6-17 12:11:00,2011-6-17 10:48:00
704,Analyze Quotation Comparison Map,Anna Kaufmann,2011-6-17 18:36:00,2011-6-17 18:28:00
704,Choose best option,Anna Kaufmann,2011-6-17 18:36:00,2011-6-17 18:36:00
704,Settle Conditions With Supplier,Francois de Perrier,2011-6-18 12:27:00,2011-6-18 1:43:00
704,Create Purchase Order,Magdalena Predutta,2011-6-19 8:52:00,2011-6-19 8:46:00
704,Confirm Purchase Order,Kiu Kan,2011-6-25 18:55:00,2011-6-25 18:22:00
704,Deliver Goods Services,Sean Manney,2011-6-28 18:05:00,2011-6-27 19:13:00
704,Release Purchase Order,Immanuel Karagianni,2011-6-29 1:14:00,2011-6-29 1:13:00
704,Approve Purchase Order for payment,Karel de Groot,2011-6-30 22:37:00,2011-6-30 22:36:00
704,Send Invoice,Esmeralda Clay,2011-7-4 8:55:00,2011-7-4 8:55:00
704,Release Supplier's Invoice,Pedro Alvares,2011-7-4 23:28:00,2011-7-4 23:24:00
704,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-7-4 23:28:00,2011-7-4 23:28:00
704,Pay Invoice,Pedro Alvares,2011-7-5 0:30:00,2011-7-5 0:24:00
704,End,End,2011-7-5 0:30:00,2011-7-5 0:30:00
707,Start,Start,2011-4-12 13:43:00,2011-4-12 13:43:00
707,Create Purchase Requisition,Anne Olwada,2011-4-12 14:00:00,2011-4-12 13:43:00
707,Create Request for Quotation,Anne Olwada,2011-4-12 18:09:00,2011-4-12 18:00:00
707,Analyze Request for Quotation,Karel de Groot,2011-4-17 6:55:00,2011-4-17 6:26:00
707,End,End,2011-4-17 6:55:00,2011-4-17 6:55:00
713,Start,Start,2011-4-13 17:31:00,2011-4-13 17:31:00
713,Create Purchase Requisition,Elvira Lores,2011-4-13 18:16:00,2011-4-13 17:31:00
713,Analyze Purchase Requisition,Heinz Gutschmidt,2011-4-14 5:28:00,2011-4-14 5:21:00
713,Create Request for Quotation,Heinz Gutschmidt,2011-4-14 5:34:00,2011-4-14 5:32:00
713,Analyze Request for Quotation,Magdalena Predutta,2011-4-18 16:21:00,2011-4-18 15:59:00
713,Amend Request for Quotation,Kim Passa,2011-4-18 17:38:00,2011-4-18 17:23:00
713,Analyze Request for Quotation,Francois de Perrier,2011-4-21 14:35:00,2011-4-21 14:16:00
713,Amend Request for Quotation,Miu Hanwan,2011-4-21 15:35:00,2011-4-21 15:26:00
713,Analyze Request for Quotation,Karel de Groot,2011-5-13 6:56:00,2011-5-13 6:31:00
713,Amend Request for Quotation,Fjodor Kowalski,2011-5-13 7:46:00,2011-5-13 7:36:00
713,Analyze Request for Quotation,Francois de Perrier,2011-6-1 13:50:00,2011-6-1 13:35:00
713,Amend Request for Quotation,Christian Francois,2011-6-1 14:52:00,2011-6-1 14:43:00
713,Analyze Request for Quotation,Karel de Groot,2011-6-21 16:11:00,2011-6-21 15:48:00
713,Send Request for Quotation to Supplier,Francois de Perrier,2011-6-22 8:01:00,2011-6-22 7:43:00
713,Create Quotation comparison Map,Francois de Perrier,2011-6-23 4:23:00,2011-6-23 0:43:00
713,Analyze Quotation Comparison Map,Fjodor Kowalski,2011-6-23 11:19:00,2011-6-23 10:53:00
713,Choose best option,Immanuel Karagianni,2011-6-23 11:19:00,2011-6-23 11:19:00
713,Settle Conditions With Supplier,Karel de Groot,2011-6-24 7:33:00,2011-6-23 20:13:00
713,Create Purchase Order,Francois de Perrier,2011-6-24 10:26:00,2011-6-24 10:19:00
713,Confirm Purchase Order,Carmen Finacse,2011-6-29 2:07:00,2011-6-29 1:47:00
713,Deliver Goods Services,Sean Manney,2011-7-4 7:50:00,2011-7-3 8:03:00
