caseid,task,user,end_timestamp,start_timestamp
110454,Radicar Solicitud Homologacion,7144,2016-4-15 16:47:30,2016-4-15 16:45:51
110454,Cancelar Solicitud,19019,2016-4-15 18:32:52,2016-4-15 18:25:00
110454,Notificacion estudiante cancelacion soli,19019,2016-4-18 18:17:32,2016-4-18 18:17:32
110454,End,End,2016-4-18 18:17:32,2016-4-18 18:17:32
110465,Start,Start,2016-4-15 22:32:26,2016-4-15 22:32:26
110465,Traer informacion estudiante - banner,19916,2016-4-15 22:32:26,2016-4-15 22:32:26
110465,Radicar Solicitud Homologacion,19916,2016-4-15 22:32:32,2016-4-15 22:32:29
110465,Cancelar Solicitud,19916,2016-4-15 22:36:07,2016-4-15 22:36:07
110465,Notificacion estudiante cancelacion soli,19916,2016-4-15 22:36:45,2016-4-15 22:36:45
110465,End,End,2016-4-15 22:36:45,2016-4-15 22:36:45
110503,Start,Start,2016-4-15 19:25:31,2016-4-15 19:25:31
110503,Traer informacion estudiante - banner,8033,2016-4-15 19:25:31,2016-4-15 19:25:31
110503,Radicar Solicitud Homologacion,8033,2016-4-15 19:35:03,2016-4-15 19:25:33
110503,Cancelar Solicitud,1707,2016-4-19 0:20:18,2016-4-18 22:56:32
110503,Notificacion estudiante cancelacion soli,1707,2016-5-3 16:42:42,2016-5-3 16:42:42
110503,End,End,2016-5-3 16:42:42,2016-5-3 16:42:42
110551,Start,Start,2016-4-15 23:17:49,2016-4-15 23:17:49
110551,Traer informacion estudiante - banner,8813,2016-4-15 23:17:49,2016-4-15 23:17:49
110551,Radicar Solicitud Homologacion,8813,2016-4-15 23:32:30,2016-4-15 23:17:52
110551,Validar solicitud,677,2016-4-19 20:00:49,2016-4-19 19:56:46
110551,Homologacion por grupo de cursos,3445,2016-4-20 19:43:33,2016-4-20 15:11:33
110551,Revisar curso,677,2016-4-20 15:11:34,2016-4-20 15:11:34
110551,Evaluacion curso,6985,2016-4-20 19:32:08,2016-4-20 15:12:08
110551,Validacion final,677,2016-6-8 21:25:24,2016-6-8 21:21:11
110551,Visto Bueno Cierre Proceso,3445,2016-6-9 16:21:15,2016-6-9 16:13:29
110551,End,End,2016-6-9 16:21:15,2016-6-9 16:21:15
110552,Start,Start,2016-4-15 22:30:21,2016-4-15 22:30:21
110552,Cancelar Solicitud,19916,2016-4-15 22:30:29,2016-4-15 22:30:21
110552,Notificacion estudiante cancelacion soli,19916,2016-4-15 22:38:21,2016-4-15 22:38:21
110552,Traer informacion estudiante - banner,19916,2016-4-15 23:53:29,2016-4-15 23:53:29
110552,Radicar Solicitud Homologacion,19916,2016-4-15 23:53:31,2016-4-15 23:53:31
110552,End,End,2016-4-15 23:53:31,2016-4-15 23:53:31
110602,Start,Start,2016-4-16 2:47:55,2016-4-16 2:47:55
110602,Traer informacion estudiante - banner,13544,2016-4-16 2:47:55,2016-4-16 2:47:55
110602,Radicar Solicitud Homologacion,13544,2016-4-16 2:47:58,2016-4-16 2:47:58
110602,Validar solicitud,22404,2016-4-16 3:32:27,2016-4-16 3:32:27
110602,Homologacion por grupo de cursos,22404,2016-4-18 3:43:22,2016-4-18 3:43:22
110602,Revisar curso,22404,2016-4-18 3:43:23,2016-4-18 3:43:23
110602,Cancelar curso,22404,2016-4-18 3:43:24,2016-4-18 3:43:24
110602,End,End,2016-4-18 3:43:24,2016-4-18 3:43:24
110603,Start,Start,2016-4-16 3:33:49,2016-4-16 3:33:49
110603,Traer informacion estudiante - banner,13544,2016-4-16 3:33:49,2016-4-16 3:33:49
110603,Radicar Solicitud Homologacion,13544,2016-4-16 3:33:50,2016-4-16 3:33:50
110603,Cancelar Solicitud,13544,2016-4-16 4:12:50,2016-4-16 3:40:50
110603,Validar solicitud,22404,2016-4-16 3:40:50,2016-4-16 3:40:50
110603,Revisar curso,22404,2016-4-18 3:48:29,2016-4-18 3:48:29
110603,Notificacion estudiante cancelacion soli,13544,2016-4-22 2:18:52,2016-4-22 2:18:52
110603,End,End,2016-4-22 2:18:52,2016-4-22 2:18:52
110607,Start,Start,2016-4-16 4:08:48,2016-4-16 4:08:48
110607,Traer informacion estudiante - banner,13544,2016-4-16 4:08:48,2016-4-16 4:08:48
110607,Radicar Solicitud Homologacion,13544,2016-4-16 4:08:49,2016-4-16 4:08:49
110607,Validar solicitud,22404,2016-4-16 4:11:34,2016-4-16 4:11:34
110607,Homologacion por grupo de cursos,22404,2016-4-18 4:07:16,2016-4-18 4:07:16
110607,Revisar curso,22404,2016-4-18 4:07:16,2016-4-18 4:07:16
110607,Cancelar curso,22404,2016-4-18 4:07:16,2016-4-18 4:07:16
110607,End,End,2016-4-18 4:07:16,2016-4-18 4:07:16
110608,Start,Start,2016-4-16 4:11:50,2016-4-16 4:11:50
110608,Traer informacion estudiante - banner,13544,2016-4-16 4:11:50,2016-4-16 4:11:50
110608,Radicar Solicitud Homologacion,13544,2016-4-16 4:11:51,2016-4-16 4:11:51
110608,Validar solicitud,22404,2016-4-16 4:17:47,2016-4-16 4:17:47
110608,Homologacion por grupo de cursos,22404,2016-4-18 4:11:40,2016-4-18 4:11:40
110608,Revisar curso,22404,2016-4-18 4:11:40,2016-4-18 4:11:40
110608,Cancelar curso,22404,2016-4-18 4:11:40,2016-4-18 4:11:40
110608,End,End,2016-4-18 4:11:40,2016-4-18 4:11:40
110609,Start,Start,2016-4-16 4:17:58,2016-4-16 4:17:58
110609,Traer informacion estudiante - banner,13544,2016-4-16 4:17:58,2016-4-16 4:17:58
110609,Radicar Solicitud Homologacion,13544,2016-4-16 4:17:59,2016-4-16 4:17:59
110609,Validar solicitud,22404,2016-4-16 4:20:50,2016-4-16 4:20:50
110609,Homologacion por grupo de cursos,22404,2016-4-18 4:13:53,2016-4-18 4:13:53
110609,Revisar curso,22404,2016-4-18 4:13:53,2016-4-18 4:13:53
110609,Cancelar curso,22404,2016-4-18 4:13:53,2016-4-18 4:13:53
110609,End,End,2016-4-18 4:13:53,2016-4-18 4:13:53
110611,Start,Start,2016-4-16 4:25:08,2016-4-16 4:25:08
110611,Traer informacion estudiante - banner,13544,2016-4-16 4:25:08,2016-4-16 4:25:08
110611,Radicar Solicitud Homologacion,13544,2016-4-16 4:25:09,2016-4-16 4:25:09
110611,Validar solicitud,22404,2016-4-16 4:28:14,2016-4-16 4:28:14
110611,Homologacion por grupo de cursos,22404,2016-4-18 4:18:22,2016-4-18 4:18:22
110611,Revisar curso,22404,2016-4-18 4:18:22,2016-4-18 4:18:22
110611,Cancelar curso,22404,2016-4-18 4:18:22,2016-4-18 4:18:22
110611,End,End,2016-4-18 4:18:22,2016-4-18 4:18:22
110701,Start,Start,2016-4-16 19:00:44,2016-4-16 19:00:44
110701,Traer informacion estudiante - banner,11829,2016-4-16 19:00:44,2016-4-16 19:00:44
110701,Radicar Solicitud Homologacion,11829,2016-4-16 19:00:51,2016-4-16 19:00:51
110701,Validar solicitud,22475,2016-4-16 19:23:12,2016-4-16 19:23:12
110701,Homologacion por grupo de cursos,1343,2016-4-18 18:48:24,2016-4-18 15:41:14
110701,Revisar curso,26757,2016-4-18 15:44:39,2016-4-18 15:41:15
110701,Evaluacion curso,26757,2016-4-18 19:25:01,2016-4-18 19:24:26
110701,Validacion final,22475,2016-4-18 21:00:36,2016-4-18 20:59:35
110701,Visto Bueno Cierre Proceso,1343,2016-4-19 2:03:22,2016-4-18 23:01:14
110701,End,End,2016-4-19 2:03:22,2016-4-19 2:03:22
110851,Start,Start,2016-4-16 23:16:59,2016-4-16 23:16:59
110851,Traer informacion estudiante - banner,6723,2016-4-16 23:16:59,2016-4-16 23:16:59
110851,Radicar Solicitud Homologacion,6723,2016-4-16 23:17:03,2016-4-16 23:17:03
110851,Validar solicitud,677,2016-4-16 23:29:17,2016-4-16 23:28:21
110851,Homologacion por grupo de cursos,3445,2016-4-18 17:04:26,2016-4-18 16:56:18
110851,Validacion final,677,2016-4-18 16:56:18,2016-4-18 16:56:18
110851,Visto Bueno Cierre Proceso,3445,2016-4-18 17:04:48,2016-4-18 16:56:41
110851,End,End,2016-4-18 17:04:48,2016-4-18 17:04:48
110854,Start,Start,2016-4-17 0:34:08,2016-4-17 0:34:08
110854,Traer informacion estudiante - banner,6723,2016-4-17 0:34:08,2016-4-17 0:34:08
110854,Radicar Solicitud Homologacion,6723,2016-4-17 0:34:10,2016-4-17 0:34:10
110854,Cancelar Solicitud,6723,2016-4-17 2:32:33,2016-4-17 0:38:01
110854,Validar solicitud,677,2016-4-17 0:38:58,2016-4-17 0:38:01
110854,Revisar curso,677,2016-4-18 16:57:09,2016-4-18 16:57:09
110854,Notificacion estudiante cancelacion soli,6723,2016-5-6 18:32:59,2016-5-6 18:32:59
110854,End,End,2016-5-6 18:32:59,2016-5-6 18:32:59
110901,Start,Start,2016-4-17 17:33:43,2016-4-17 17:33:43
110901,Traer informacion estudiante - banner,24536,2016-4-17 17:33:43,2016-4-17 17:33:43
110901,Radicar Solicitud Homologacion,24536,2016-4-17 17:33:50,2016-4-17 17:33:50
110901,Cancelar Solicitud,294,2016-4-17 20:50:24,2016-4-17 19:53:41
110901,Notificacion estudiante cancelacion soli,294,2016-4-27 16:43:53,2016-4-27 16:43:53
110901,End,End,2016-4-27 16:43:53,2016-4-27 16:43:53
110952,Start,Start,2016-4-17 19:58:28,2016-4-17 19:58:28
110952,Traer informacion estudiante - banner,341,2016-4-17 19:58:28,2016-4-17 19:58:28
110952,Radicar Solicitud Homologacion,341,2016-4-17 19:58:29,2016-4-17 19:58:29
110952,Cancelar Solicitud,669,2016-4-17 21:46:26,2016-4-17 21:35:29
110952,Notificacion estudiante cancelacion soli,669,2016-4-19 18:57:52,2016-4-19 18:57:52
110952,End,End,2016-4-19 18:57:52,2016-4-19 18:57:52
110953,Start,Start,2016-4-17 19:59:59,2016-4-17 19:59:59
110953,Traer informacion estudiante - banner,24536,2016-4-17 19:59:59,2016-4-17 19:59:59
110953,Radicar Solicitud Homologacion,24536,2016-4-17 20:00:00,2016-4-17 20:00:00
110953,Cancelar Solicitud,294,2016-4-17 21:02:21,2016-4-17 20:05:36
110953,Notificacion estudiante cancelacion soli,294,2016-4-27 16:45:53,2016-4-27 16:45:53
110953,End,End,2016-4-27 16:45:53,2016-4-27 16:45:53
111152,Start,Start,2016-4-18 17:20:55,2016-4-18 17:20:55
111152,Traer informacion estudiante - banner,11706,2016-4-18 17:20:55,2016-4-18 17:20:55
111152,Radicar Solicitud Homologacion,11706,2016-4-18 17:21:10,2016-4-18 17:20:56
111152,Validar solicitud,22404,2016-4-18 17:42:58,2016-4-18 17:35:49
111152,Homologacion por grupo de cursos,22404,2016-4-19 18:48:31,2016-4-19 16:45:17
111152,Revisar curso,22404,2016-4-19 16:50:25,2016-4-19 16:45:17
111152,Evaluacion curso,22404,2016-4-20 1:52:22,2016-4-19 23:54:17
111152,Validar solicitud / pre-homologacion,22404,2016-5-11 20:22:19,2016-5-11 20:22:19
111152,End,End,2016-5-11 20:22:19,2016-5-11 20:22:19
111205,Start,Start,2016-4-18 16:52:24,2016-4-18 16:52:24
111205,Traer informacion estudiante - banner,8139,2016-4-18 16:52:24,2016-4-18 16:52:24
111205,Radicar Solicitud Homologacion,8139,2016-4-18 16:59:33,2016-4-18 16:52:26
111205,Validar solicitud,1707,2016-4-19 15:02:53,2016-4-19 14:19:18
111205,Homologacion por grupo de cursos,15930,2016-4-27 1:02:33,2016-4-26 19:35:21
111205,Revisar curso,1707,2016-4-26 20:04:44,2016-4-26 19:35:21
111205,Evaluacion curso,7763,2016-5-2 21:45:34,2016-5-2 16:58:33
111205,Validacion final,1707,2016-6-24 5:28:18,2016-6-24 5:28:18
111205,Visto Bueno Cierre Proceso,15930,2016-6-24 15:03:54,2016-6-24 14:53:07
111205,Transferir Creditos,15930,2016-6-27 18:47:59,2016-6-27 18:47:59
111205,Transferir creditos homologables,15930,2016-6-27 18:47:59,2016-6-27 18:47:59
111205,Transferir creditos homologables,15930,2016-6-27 18:48:00,2016-6-27 18:48:00
111205,End,End,2016-6-27 18:48:00,2016-6-27 18:48:00
111209,Start,Start,2016-4-18 18:01:52,2016-4-18 18:01:52
111209,Traer informacion estudiante - banner,5221,2016-4-18 18:01:52,2016-4-18 18:01:52
111209,Radicar Solicitud Homologacion,5221,2016-4-18 18:02:00,2016-4-18 18:01:55
111209,Validar solicitud,22475,2016-4-18 18:08:06,2016-4-18 18:07:17
111209,Homologacion por grupo de cursos,1343,2016-4-18 22:00:33,2016-4-18 18:56:19
111209,Validacion final,22475,2016-4-18 18:56:19,2016-4-18 18:56:19
111209,Visto Bueno Cierre Proceso,1343,2016-4-18 22:00:43,2016-4-18 18:56:29
111209,End,End,2016-4-18 22:00:43,2016-4-18 22:00:43
111264,Start,Start,2016-4-19 1:24:53,2016-4-19 1:24:53
111264,Traer informacion estudiante - banner,3747,2016-4-19 1:24:53,2016-4-19 1:24:53
111264,Radicar Solicitud Homologacion,3747,2016-4-19 1:25:02,2016-4-19 1:24:54
111264,Validar solicitud,677,2016-4-19 2:17:35,2016-4-19 1:33:41
111264,Homologacion por grupo de cursos,3445,2016-4-26 21:28:09,2016-4-26 19:28:29
111264,Revisar curso,677,2016-4-26 19:28:29,2016-4-26 19:28:29
111264,Evaluacion curso,677,2016-4-26 21:20:35,2016-4-26 19:29:27
111264,Validacion final,677,2016-5-17 18:37:28,2016-5-17 18:37:28
111264,Visto Bueno Cierre Proceso,3445,2016-5-17 18:46:54,2016-5-17 18:38:24
111264,Transferir Creditos,3445,2016-5-18 19:09:06,2016-5-18 19:09:06
111264,Transferir creditos homologables,3445,2016-5-18 19:09:07,2016-5-18 19:09:07
111264,End,End,2016-5-18 19:09:07,2016-5-18 19:09:07
111401,Start,Start,2016-4-19 3:30:37,2016-4-19 3:30:37
111401,Traer informacion estudiante - banner,4032,2016-4-19 3:30:37,2016-4-19 3:30:37
111401,Radicar Solicitud Homologacion,4032,2016-4-19 8:22:41,2016-4-19 3:30:41
111401,Validar solicitud,29277,2016-6-13 20:02:18,2016-6-13 20:02:18
111401,Homologacion por grupo de cursos,1007,2016-6-13 20:27:50,2016-6-13 20:03:50
111401,End,End,2016-6-13 20:27:50,2016-6-13 20:27:50
111551,Start,Start,2016-4-19 21:44:45,2016-4-19 21:44:45
111551,Traer informacion estudiante - banner,19214,2016-4-19 21:44:45,2016-4-19 21:44:45
111551,Radicar Solicitud Homologacion,19214,2016-4-19 23:12:53,2016-4-19 21:44:53
111551,Validar solicitud,448,2016-5-4 22:23:36,2016-5-4 21:55:29
111551,Homologacion por grupo de cursos,7177,2016-5-11 18:06:08,2016-5-11 16:07:05
111551,End,End,2016-5-11 18:06:08,2016-5-11 18:06:08
111654,Start,Start,2016-4-20 0:06:15,2016-4-20 0:06:15
111654,Traer informacion estudiante - banner,22560,2016-4-20 0:06:15,2016-4-20 0:06:15
111654,Radicar Solicitud Homologacion,22560,2016-4-20 0:36:39,2016-4-20 0:06:18
111654,Validar solicitud,261,2016-4-25 23:15:59,2016-4-25 22:27:27
111654,Homologacion por grupo de cursos,308,2016-5-4 3:12:37,2016-5-3 22:59:47
111654,End,End,2016-5-4 3:12:37,2016-5-4 3:12:37
111655,Start,Start,2016-4-20 1:02:34,2016-4-20 1:02:34
111655,Traer informacion estudiante - banner,11611,2016-4-20 1:02:34,2016-4-20 1:02:34
111655,Radicar Solicitud Homologacion,11611,2016-4-20 1:02:49,2016-4-20 1:02:37
111655,Validar solicitud,1646,2016-4-20 1:34:20,2016-4-20 1:15:04
111655,Homologacion por grupo de cursos,1646,2016-4-22 21:21:29,2016-4-22 18:32:02
111655,Revisar curso,49,2016-4-22 18:36:38,2016-4-22 18:32:02
111655,Evaluacion curso,1646,2016-4-23 1:23:40,2016-4-23 1:08:45
111655,Validar solicitud / pre-homologacion,1646,2016-4-27 2:34:01,2016-4-27 0:04:06
111655,End,End,2016-4-27 2:34:01,2016-4-27 2:34:01
111702,Start,Start,2016-4-19 21:13:24,2016-4-19 21:13:24
111702,Radicar Solicitud Homologacion,19019,2016-4-19 21:13:24,2016-4-19 21:13:24
111702,End,End,2016-4-19 21:13:24,2016-4-19 21:13:24
111853,Start,Start,2016-4-20 15:36:05,2016-4-20 15:36:05
111853,Radicar Solicitud Homologacion,19019,2016-4-20 15:36:05,2016-4-20 15:36:05
111853,End,End,2016-4-20 15:36:05,2016-4-20 15:36:05
112001,Start,Start,2016-4-20 22:42:18,2016-4-20 22:42:18
112001,Traer informacion estudiante - banner,1795,2016-4-20 22:42:18,2016-4-20 22:42:18
112001,Radicar Solicitud Homologacion,1795,2016-4-20 23:26:43,2016-4-20 22:42:25
112001,Validar solicitud,677,2016-4-28 17:15:42,2016-4-28 17:00:43
112001,Homologacion por grupo de cursos,3445,2016-5-2 15:35:42,2016-5-2 15:19:04
112001,End,End,2016-5-2 15:35:42,2016-5-2 15:35:42
112301,Start,Start,2016-4-21 16:16:16,2016-4-21 16:16:16
112301,Traer informacion estudiante - banner,3796,2016-4-21 16:16:16,2016-4-21 16:16:16
112301,Radicar Solicitud Homologacion,3796,2016-4-21 16:16:27,2016-4-21 16:16:22
112301,Validar solicitud,18929,2016-4-21 16:29:31,2016-4-21 16:22:13
112301,Homologacion por grupo de cursos,957,2016-4-22 5:21:45,2016-4-22 1:41:00
112301,Revisar curso,18929,2016-4-22 1:41:00,2016-4-22 1:41:00
112301,Evaluacion curso,436,2016-4-22 5:20:02,2016-4-22 1:41:43
112301,Validacion final,18929,2016-6-2 18:03:37,2016-6-2 18:01:25
112301,Visto Bueno Cierre Proceso,957,2016-6-2 22:14:18,2016-6-2 22:14:06
112301,End,End,2016-6-2 22:14:18,2016-6-2 22:14:18
112303,Start,Start,2016-4-21 17:11:03,2016-4-21 17:11:03
112303,Traer informacion estudiante - banner,2506,2016-4-21 17:11:03,2016-4-21 17:11:03
112303,Radicar Solicitud Homologacion,2506,2016-4-21 17:11:07,2016-4-21 17:11:04
112303,Validar solicitud,1707,2016-4-21 17:41:28,2016-4-21 17:14:59
112303,Homologacion por grupo de cursos,15930,2016-4-26 21:24:59,2016-4-26 19:44:09
112303,Revisar curso,1707,2016-4-26 20:13:25,2016-4-26 19:44:10
112303,Evaluacion curso,15930,2016-5-2 17:38:10,2016-5-2 16:59:10
112303,Validacion final,1707,2016-5-10 2:21:38,2016-5-10 2:04:48
112303,Visto Bueno Cierre Proceso,15930,2016-5-12 17:06:03,2016-5-12 16:50:19
112303,End,End,2016-5-12 17:06:03,2016-5-12 17:06:03
112305,Start,Start,2016-4-21 19:34:19,2016-4-21 19:34:19
112305,Traer informacion estudiante - banner,1378,2016-4-21 19:34:19,2016-4-21 19:34:19
112305,Radicar Solicitud Homologacion,1378,2016-4-21 19:34:45,2016-4-21 19:34:22
112305,Cancelar Solicitud,1378,2016-4-21 19:57:58,2016-4-21 19:57:56
112305,Notificacion estudiante cancelacion soli,1378,2016-4-21 20:16:34,2016-4-21 20:16:34
112305,End,End,2016-4-21 20:16:34,2016-4-21 20:16:34
112312,Start,Start,2016-4-21 20:44:34,2016-4-21 20:44:34
112312,Traer informacion estudiante - banner,1378,2016-4-21 20:44:34,2016-4-21 20:44:34
112312,Radicar Solicitud Homologacion,1378,2016-4-21 20:44:35,2016-4-21 20:44:35
112312,Validar solicitud,19019,2016-4-21 21:00:28,2016-4-21 20:50:49
112312,Homologacion por grupo de cursos,1007,2016-4-23 1:28:12,2016-4-22 23:39:23
112312,Revisar curso,19019,2016-4-22 23:39:24,2016-4-22 23:39:24
112312,Evaluacion curso,163,2016-4-23 0:39:53,2016-4-22 23:39:47
112312,Validacion final,19019,2016-5-4 17:54:10,2016-5-4 17:45:57
112312,Visto Bueno Cierre Proceso,1007,2016-5-5 18:39:44,2016-5-5 17:59:14
112312,End,End,2016-5-5 18:39:44,2016-5-5 18:39:44
112351,Start,Start,2016-4-21 15:25:43,2016-4-21 15:25:43
112351,Traer informacion estudiante - banner,19422,2016-4-21 15:25:43,2016-4-21 15:25:43
112351,Radicar Solicitud Homologacion,19422,2016-4-21 15:42:58,2016-4-21 15:25:46
112351,Validar solicitud,659,2016-4-25 17:15:02,2016-4-25 17:12:52
112351,Homologacion por grupo de cursos,1422,2016-4-25 19:31:52,2016-4-25 19:23:28
112351,Revisar curso,659,2016-4-25 19:23:29,2016-4-25 19:23:29
112351,Evaluacion curso,659,2016-4-25 19:28:29,2016-4-25 19:23:53
112351,Validacion final,659,2016-4-26 15:20:10,2016-4-26 15:20:10
112351,Visto Bueno Cierre Proceso,1422,2016-4-26 15:24:32,2016-4-26 15:20:45
112351,End,End,2016-4-26 15:24:32,2016-4-26 15:24:32
112354,Start,Start,2016-4-21 16:06:01,2016-4-21 16:06:01
112354,Traer informacion estudiante - banner,22829,2016-4-21 16:06:01,2016-4-21 16:06:01
112354,Radicar Solicitud Homologacion,22829,2016-4-21 16:06:04,2016-4-21 16:06:02
112354,Validar solicitud,22475,2016-4-21 16:11:30,2016-4-21 16:09:02
112354,Revisar curso,26757,2016-4-21 18:38:20,2016-4-21 18:37:32
112354,Homologacion por grupo de cursos,1343,2016-4-21 21:18:05,2016-4-21 18:37:32
112354,Evaluacion curso,26757,2016-4-21 19:26:17,2016-4-21 19:26:16
112354,Validacion final,22475,2016-4-21 19:27:49,2016-4-21 19:27:26
112354,Visto Bueno Cierre Proceso,1343,2016-4-21 22:29:52,2016-4-21 19:50:32
112354,Transferir Creditos,1343,2016-5-20 19:10:57,2016-5-20 19:10:57
112354,Transferir creditos homologables,1343,2016-5-20 19:10:57,2016-5-20 19:10:57
112354,End,End,2016-5-20 19:10:57,2016-5-20 19:10:57
112357,Start,Start,2016-4-21 16:37:06,2016-4-21 16:37:06
112357,Traer informacion estudiante - banner,2506,2016-4-21 16:37:06,2016-4-21 16:37:06
112357,Radicar Solicitud Homologacion,2506,2016-4-21 16:37:16,2016-4-21 16:37:07
112357,Validar solicitud,1707,2016-4-21 17:13:17,2016-4-21 16:46:16
112357,Homologacion por grupo de cursos,15930,2016-4-26 23:35:31,2016-4-26 19:47:19
112357,Revisar curso,1707,2016-4-26 20:16:32,2016-4-26 19:47:20
112357,Evaluacion curso,7010,2016-5-2 19:55:14,2016-5-2 16:59:21
112357,Validacion final,1707,2016-6-3 17:00:03,2016-6-3 16:52:24
112357,Visto Bueno Cierre Proceso,15930,2016-6-7 16:47:32,2016-6-7 16:32:05
112357,End,End,2016-6-7 16:47:32,2016-6-7 16:47:32
112361,Start,Start,2016-4-21 17:10:39,2016-4-21 17:10:39
112361,Traer informacion estudiante - banner,2506,2016-4-21 17:10:39,2016-4-21 17:10:39
112361,Radicar Solicitud Homologacion,2506,2016-4-21 17:10:42,2016-4-21 17:10:40
112361,Validar solicitud,1707,2016-4-21 17:40:04,2016-4-21 17:13:30
112361,Homologacion por grupo de cursos,15930,2016-4-26 23:36:38,2016-4-26 19:48:27
112361,Revisar curso,1707,2016-4-26 20:17:38,2016-4-26 19:48:27
112361,Evaluacion curso,7010,2016-5-2 19:55:36,2016-5-2 16:59:40
112361,Validacion final,1707,2016-6-3 17:04:08,2016-6-3 16:56:34
112361,Visto Bueno Cierre Proceso,15930,2016-6-7 16:46:31,2016-6-7 16:31:03
112361,End,End,2016-6-7 16:46:31,2016-6-7 16:46:31
112401,Start,Start,2016-4-21 20:05:47,2016-4-21 20:05:47
112401,Traer informacion estudiante - banner,6260,2016-4-21 20:05:47,2016-4-21 20:05:47
112401,Radicar Solicitud Homologacion,6260,2016-4-21 20:05:48,2016-4-21 20:05:48
112401,Validar solicitud,677,2016-4-21 20:52:47,2016-4-21 20:29:04
112401,Homologacion por grupo de cursos,3445,2016-4-26 23:28:41,2016-4-26 19:43:12
112401,Revisar curso,677,2016-4-26 19:43:12,2016-4-26 19:43:12
112401,Evaluacion curso,7304,2016-4-26 23:20:21,2016-4-26 19:44:06
112401,Validacion final,677,2016-6-7 21:32:55,2016-6-7 21:24:21
112401,Visto Bueno Cierre Proceso,3445,2016-6-8 22:34:55,2016-6-8 22:34:17
112401,Transferir Creditos,3445,2016-6-8 23:12:44,2016-6-8 23:12:44
112401,Transferir creditos homologables,3445,2016-6-8 23:12:45,2016-6-8 23:12:45
112401,End,End,2016-6-8 23:12:45,2016-6-8 23:12:45
112451,Start,Start,2016-4-21 23:59:55,2016-4-21 23:59:55
112451,Traer informacion estudiante - banner,15356,2016-4-21 23:59:55,2016-4-21 23:59:55
112451,Radicar Solicitud Homologacion,15356,2016-4-22 0:00:18,2016-4-22 0:00:02
112451,Validar solicitud,18929,2016-4-22 2:30:13,2016-4-22 0:16:30
112451,Homologacion por grupo de cursos,18929,2016-5-17 21:55:15,2016-5-17 21:55:15
112451,End,End,2016-5-17 21:55:15,2016-5-17 21:55:15
